,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
59465,SE,night,65.85560091333713,23.49143846736788,-20.5276710459824,3,20,1.88732106170062,-1.1684292180946871,56.75175774271656,-0.5404513700233236,120.6802679025302,1.091214386508083,-0.7525281742703597,0.0575832107783082,19.153658261130506,200.1010428353992,0.9032846,0.4264541,0.9911083,0.9872565,0.29430133,0.2321741,1,0.5502170324325562,0.5502170324325562,0.5502170324325562,0.0,0.0,0.19572590212015806,0.32293642923536375,0.08298273805356755,0.04924248887674843,0.20084448942184818,0.065975785,0.12244146
59491,PL,day,54.35154590700645,18.64670050161342,56.49101200490665,6,11,1.202242296493293,-1.8916343914793456,31.929465519126737,-0.0409619527270543,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,385.52803853402,0.72282517,0.2538218,0.9899149,0.94005847,0.2157045,0.19889042,20,0.99996018409729,0.5081209540367126,0.8774573624134063,0.1599580271861677,0.4016535469779261,0.4974543026074391,0.460999690655038,0.5120075795229276,0.49606232579631426,0.4601516780242558,0.48519185,0.46161455
59505,DE,day,50.94663015529549,6.946124496006862,1.9086180154552608,11,7,0.217133881436495,-1.5944863552483568,0.0272459568744863,-0.0576011268550746,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,502.7388591657191,0.6106426,0.11341791,0.99436814,0.96356976,0.098073676,0.12538694,19,0.9999560117721558,0.5125294923782349,0.7996188308063307,0.1928574179547863,0.4711379110813141,0.4256841279487838,0.3438612337982986,0.35499309306326754,0.3679952411240699,0.33899382435049014,0.3744284,0.38305905
59511,DE,night,50.92655767551006,6.945724210662847,-9.70932281244724,11,16,-1.0578153976500575,-0.457018041497877,17.145747594823494,0.022341142792883,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,277.8450397746661,0.5970959,0.15464771,0.9924239,0.8547159,0.16048825,0.2689092,16,0.999864101409912,0.5304036736488342,0.7795041874051094,0.1850276693590436,0.4138367743719192,0.4071376389503841,0.30125026540262434,0.35499309306326754,0.31958181767133903,0.3095968299805024,0.32643303,0.31542796
59535,DE,day,50.945461782651485,6.943844151237987,3.942942670689689,11,7,1.021914596172728,-0.7978640655174879,27.98745948378812,0.0722793185997596,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,427.1669300668202,0.47273555,0.08676248,0.9930004,0.9460759,0.16991453,0.25066102,22,0.999915361404419,0.6035235524177551,0.9092452742836692,0.1293792746660226,0.6475194623837104,0.5267640023134819,0.5432515509376563,0.47328956203020106,0.48899300786978533,0.5074932936354375,0.50107735,0.5073318
59550,DE,day,50.94527987396143,6.942993036959601,3.816154482251221,11,7,-0.8346522627461946,0.3289080543074691,16.21348336077611,0.0777646799854963,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,170.08571199725472,0.47496673,0.084416665,0.99457777,0.9477182,0.12524858,0.19744883,21,0.9999395608901978,0.555936872959137,0.8696668942769369,0.1595216340951499,0.4565819402535756,0.4902711858748481,0.4783758954865902,0.47768990837034453,0.47598769203461866,0.45875906438791186,0.46345127,0.4964339
59581,SE,night,63.86598162164432,20.083894483600616,-16.549889077339984,2,17,0.6765149181681633,1.1708159447561952,83.47798237717497,0.117765197168097,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,22.814037304115065,0.7924883,0.38535798,0.99209714,0.97039056,0.17403118,0.49289107,1,0.9998961687088012,0.9998961687088012,0.9998961687088012,0.0,0.9465952515602112,0.6103476772817753,0.7634419537547461,0.8377281161191251,0.8541433288241556,0.8280045622363771,0.8207071,0.89654976
59598,GB,day,51.52861995122399,-0.2881359410091215,22.56069961269669,2,10,0.0670030324271251,-0.0312381798674824,55.35357972670916,0.2131405303015716,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,342.55261909721315,0.7370783,0.29597497,0.995188,0.9764807,0.18437381,0.07400826,7,0.9994888305664062,0.570953369140625,0.8727472679955619,0.1617518097303817,0.2720647901296615,0.4931114110851031,0.5449479865084401,0.49619348924777124,0.49746231695700543,0.5363766523133828,0.55021,0.5527998
59672,DE,day,50.97105690707839,6.865396747292268,3.652465404657036,11,15,-7.907948174600595,-1.422329490282266,16.671469648523615,0.0190460443020508,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,745.9127411537904,0.78850615,0.14129034,0.9973418,0.9925659,0.1697849,0.21078296,9,0.9997289776802064,0.6228817105293274,0.8741434945000542,0.1571751714722461,0.6963526606559753,0.494398786604933,0.43246881065326076,0.4487582133366303,0.48500992339432747,0.41732748032562283,0.47362813,0.45525122
59683,IT,day,45.49740684515315,9.220166993741294,39.61766059647727,7,7,2.2312803046992347,-0.7974304554882926,38.41748474434528,-0.1258169141173797,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,394.3756583780126,0.55269414,0.13598542,0.99526405,0.92611796,0.105400704,0.20298328,6,0.9997872710227966,0.6785961985588074,0.91635928551356,0.1345674923216439,0.466966146772558,0.5333233992850261,0.5675301532920747,0.49619348924777124,0.48897431443920136,0.5652292867143709,0.48051286,0.50159997
59709,FR,day,43.600961639549496,3.868430423085751,39.69833392492162,3,10,0.5500735584006867,-0.3563976763269632,59.25988154742541,-0.4999613688541439,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,314.47153000829456,0.5977113,0.121653356,0.99682367,0.9837405,0.120861135,0.15755336,5,0.9999488592147828,0.7367064356803894,0.9265801191329956,0.1149458330830693,0.2979410092035929,0.5427474081772656,0.5598441860042499,0.6254331468642961,0.6159405383293062,0.5443885467207505,0.60499346,0.5978802
59730,DE,day,50.92366422672405,6.930917129243644,16.910196137936936,11,9,0.9538467046836292,1.00435434973438,39.13326050198344,0.0465812154556462,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,439.291379608739,0.67499477,0.22528625,0.9963192,0.95067847,0.15692754,0.13916796,12,0.9999245405197144,0.5458179712295532,0.8714546809593836,0.156405263595194,0.5398036732393152,0.49191959521405965,0.47092756910067374,0.4666301823838947,0.481279952105677,0.4881787188754638,0.47785833,0.46926463
59746,IT,day,43.76699024147767,11.240404873019,55.54208459923932,8,10,0.0061336190024123,-5.404046160828657,45.43891396062091,-0.2494930861652638,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,215.5521588352496,0.7013259,0.11261134,0.9954079,0.98878014,0.11780128,0.1763683,21,0.9999314546585084,0.5338000059127808,0.8793391585350037,0.1696630438921185,0.5294234859091895,0.49918939233139203,0.5242434198326859,0.5120075795229276,0.5091466767891218,0.5062228383368036,0.5108867,0.5144746
59762,LU,day,49.64276525879284,6.280022602169894,7.761601218658555,3,16,0.0474848171869615,-1.9078122053956343,124.74388940511332,-0.0157118254995749,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,31.7835086706544,0.5353086,0.113291,0.9800004,0.63374865,0.19822979,0.3446682,3,0.9995620846748352,0.6373770236968994,0.878708561261495,0.2089993266000403,0.4330189675092697,0.498607956948111,0.6523159231592536,0.5710442132074011,0.5826031861772658,0.5524488966880918,0.51147884,0.5394806
59829,PL,day,54.45721985016577,18.555379719788263,51.66426200401,5,8,0.6822840891859733,-0.5955903169886405,47.42689539766984,-0.5107060520589922,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,158.10221392178815,0.55585295,0.13129273,0.99302423,0.970793,0.1021937,0.08782897,10,0.9999669790267944,0.5277677774429321,0.8819585561752319,0.1636907193841102,0.4597466332571847,0.5016045795434098,0.5013273592225964,0.5120075795229276,0.5112072648140074,0.48158801091886144,0.5086148,0.5229549
59855,PL,day,53.01963190639148,20.88047810402628,51.01116390902611,4,10,0.6308056610594899,-0.7300018698103269,35.96342011568244,0.107117187453359,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,100.68409800581928,0.70547086,0.111578636,0.99644864,0.9856331,0.17228688,0.22678296,3,0.9999109506607056,0.9960464835166932,0.998568058013916,0.0021852905425122,0.2824891060590744,0.6091231072061333,0.6056082933754512,0.6405637183771963,0.6366443050306015,0.6991761087724736,0.60192764,0.6464922
59873,LU,day,49.63944508997099,6.216480728174079,7.213227040869796,3,16,0.1081584845667171,-0.8504704886501809,47.88140093409349,-0.115483433819475,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,775.5466555311301,0.83556664,0.17109244,0.99789715,0.98023385,0.2683001,0.25879347,4,0.999934196472168,0.9755975008010864,0.9931699931621552,0.0117781022424552,0.7077373147010804,0.604145879999622,0.670899711657979,0.6405637183771963,0.6181529678878275,0.6807742830901288,0.62715745,0.67282206
59890,PL,day,52.23306148781379,21.11381301063044,43.32897398432496,4,12,3.943997708058339,-0.6441686810021392,32.40286245601495,-0.1651805908531727,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,126.82689079734034,0.7128217,0.3002633,0.99713504,0.98850596,0.22881669,0.12840587,23,0.9999383687973022,0.5125347971916199,0.85784577805063,0.1596661752554786,0.4626596987779651,0.4793716537446044,0.4402948594632184,0.42514665211714503,0.4257411799061162,0.4254942760216014,0.46082884,0.43457517
59891,PL,day,54.37123221991678,18.62663112732198,56.22887102249484,6,11,-0.6416452731304173,-0.8224779509854284,35.09412799840834,-0.2481079796549857,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,537.1724751778925,0.6921289,0.18103135,0.9911833,0.988713,0.13376401,0.08244291,13,0.9997984766960144,0.5934194922447205,0.8519486418137183,0.1606812780382795,0.3582768643444234,0.4739342631750402,0.41209232903958387,0.42514665211714503,0.43894011535221916,0.4175414570643912,0.43124372,0.42430404
59909,DE,day,50.950644784432406,6.956698459966508,1.4389580932735695,11,7,0.3559644084504295,-3.220509755057188,29.20288429770031,-0.0748750886318937,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,220.1951851886565,0.61739147,0.19690205,0.9954678,0.9832637,0.20308945,0.24695681,22,0.9996106028556824,0.5003894567489624,0.7316471988504584,0.1820662316990295,0.2564660600003074,0.3630116212019666,0.27988592986275673,0.2707890703786706,0.27052008785180076,0.26797830516093285,0.28385127,0.28764305
59949,DE,day,51.50409943395899,7.466952450175036,12.521609534289098,12,13,1.1100317796229948,-0.9738985559623125,28.939358262548467,0.004185325315955,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,718.1630625471175,0.5576978,0.20639187,0.99341017,0.96981525,0.13691396,0.18568303,13,0.9999442100524902,0.521801233291626,0.8215830830427316,0.1941573636200157,0.4152090768019358,0.44593602873245636,0.3749636238910876,0.38806881077067124,0.41804030748666443,0.38165476368569295,0.4073483,0.42818668
59962,DE,day,51.34352746723715,12.370656176891512,35.30756759945108,9,10,-4.160019732624146,-0.3897717272142062,23.575075164016813,0.2333267537031282,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,642.2722088526456,0.604556,0.14747304,0.9963084,0.9855121,0.07782883,0.11628813,11,0.9999351501464844,0.5162100791931152,0.7880961949175055,0.1871710795746994,0.1632408014365605,0.41505980637956885,0.3000494444486202,0.35499309306326754,0.3574512080859032,0.31254668170086664,0.36746556,0.3463509
59982,IT,night,41.87770845562004,12.37951870778988,-13.866136204152014,8,19,4.413059542756079,-2.418982771293509,69.39459837834478,-0.3811188541649603,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,204.73421379650736,0.780228,0.15748072,0.97982657,0.9881003,0.20683756,0.31903186,4,0.9999572038650512,0.587125301361084,0.8961590826511383,0.2060254677419228,0.8002229705452919,0.5146980211124953,0.566158172748561,0.5710442132074011,0.5326647147325358,0.556779019722133,0.5806872,0.6238749
60017,PL,day,54.44261789092671,18.559766744722964,51.86831819720575,5,8,0.407897013609379,-1.4430032334792022,43.9308831126335,-0.3455837847939741,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,113.83164407030108,0.52985734,0.12631819,0.994827,0.96448606,0.06542576,0.07972315,21,0.9999339580535888,0.5806030631065369,0.8728359540303549,0.1330519907803554,0.5470873614152273,0.4931931830825375,0.49496758467901303,0.4986286595714968,0.4913422244830108,0.4544872929828668,0.49357322,0.4839987
60025,PL,day,54.45894340636383,18.554435483700352,39.59166982770012,5,7,-3.497571255795202,-1.5997872909338,30.51419815289552,-0.2916116125760296,120.7571865009013,1.146133774946981,-0.1789507693896295,0.0721550162525081,23.97482685304935,281.5588616090324,0.73873335,0.13438483,0.9938566,0.9769258,0.18630967,0.12607275,16,0.9999574422836304,0.6057835221290588,0.8960959315299988,0.1489973161458649,0.4740720421075821,0.5146397933055147,0.504587022048137,0.5472914021548283,0.5023100061859815,0.49779482510385226,0.4918299,0.49387363
60028,PL,day,54.38694997523724,18.59176131797336,11.041904262240564,6,17,5.645696120059042,-0.602710669545032,3.63629157398324,0.0278506416571222,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,116.7431162176062,0.6759391,0.13108467,0.9941712,0.98045486,0.10439508,0.10388038,8,0.9998188614845276,0.6059608459472656,0.8982948064804077,0.169511440836347,0.3217571647121356,0.5166672421279054,0.4721791223112503,0.40868645808220194,0.4483620149964135,0.43448347262803655,0.46983084,0.48332563
60082,PL,day,54.35115842777042,18.64656392329164,56.49101200490665,6,11,3.142030414393561,-0.4388065540896411,25.35236707862288,0.0224273195309836,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,334.3721960320898,0.66262615,0.18073364,0.99177575,0.9518292,0.12376843,0.1471521,18,0.9999227523803712,0.5508634448051453,0.8536893824736277,0.1659717601289574,0.4118449964693614,0.4755392942389325,0.42317657469423464,0.454012630580356,0.44546943942281625,0.4129081739609352,0.4433136,0.4430036
60152,PL,day,54.36494107619047,18.63647408256321,57.10488488934229,5,10,1.1229815798063607,-0.8863099706744869,54.41418819279352,-0.5945930745059063,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,166.22153413380667,0.62945724,0.19047038,0.99708813,0.9946451,0.06945929,0.06616841,11,0.9998200535774232,0.7295289039611816,0.9614371440627358,0.0809418255570405,0.5654839595158895,0.5748869503248097,0.6132933449004879,0.6862373245532715,0.6189850870458309,0.5835605134567085,0.6466209,0.61137104
60164,FR,day,43.708475315648776,7.19305093344478,24.560530184800555,2,8,-1.0256341611667783,0.4295162744243812,84.63529319116935,-0.8414832002156417,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,168.13389999888346,0.6401213,0.15941998,0.99410254,0.9753331,0.15042156,0.1442416,10,0.9999573230743408,0.5652640461921692,0.8436138927936554,0.2003028958407323,0.4827706597068093,0.46624929815121907,0.5041728896019004,0.5067438054813306,0.49299753981620753,0.4844750662357313,0.5145518,0.53264016
60187,DE,day,50.950224195267865,6.956767026685943,4.292259319863632,11,7,-0.8733444829671441,-0.6550048477479177,21.36588993223394,0.1074091875266887,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,278.0266167614157,0.62011176,0.18430482,0.9963257,0.97429717,0.09333202,0.17207414,13,0.999936580657959,0.5207371711730957,0.8491109334505521,0.1619524207688019,0.3418492376804352,0.47131778492641596,0.43961852747026897,0.454012630580356,0.4261215067484006,0.4295119784936296,0.42207807,0.4199022
60198,DE,night,50.945877514215134,6.944194600351414,-8.17440434086204,11,16,0.4736552993348116,-1.002752101098244,23.75814292094451,-0.3657243691682478,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,262.3088227233865,0.820317,0.351475,0.99415475,0.9817092,0.21188417,0.1351276,22,0.9999035596847534,0.5408524870872498,0.840415358543396,0.169229102944187,0.4817371139752454,0.4633001243030842,0.3944079675902614,0.453748847040456,0.3989720265648481,0.40519235917013663,0.39028794,0.3877413
60211,FR,day,45.60003854063977,4.796060988091997,39.24329565918294,3,10,0.0713212401245846,2.950361510101372,106.22455910508477,-0.2470240048948819,121.2376221304691,1.124371377834915,1.0313575254514975,0.0207499795669303,16.47928310679553,28.89462931572196,0.68116456,0.23340793,0.99362165,0.95334584,0.17435688,0.23909664,12,0.99998140335083,0.6193958520889282,0.8643539597590765,0.1691844121671614,0.4680193952069832,0.4853724521702906,0.5417959879112715,0.5710442132074011,0.564375614974228,0.5317098272222571,0.5414228,0.49415377
60219,FR,day,45.74917359159675,4.828790211497604,16.795185240052803,2,15,-1.174185382629673,2.382551877418054,48.85341553849346,-0.353891085622382,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,143.5850395791738,0.71885717,0.219765,0.99718153,0.9861537,0.21877368,0.11978742,2,0.999813973903656,0.999659538269043,0.9997367560863496,0.0001092024844917,0.895796149969101,0.6102006926005392,0.6300372414783083,0.8377281161191251,0.7843424355606733,0.7371707427111306,0.6972487,0.6963365
60242,FR,day,46.11161284001787,4.760913610250829,41.27943886314388,3,11,1.0413821150782556,-0.638317718332022,111.64154468346212,-0.3420591202293744,121.2376221304691,1.124371377834915,1.0313575254514975,0.0207499795669303,16.47928310679553,59.77965001536086,0.6727908,0.13540493,0.9939673,0.906515,0.19385134,0.25766638,5,0.9998294115066528,0.7997764348983765,0.959125769138336,0.089086625078353,0.8445011019706726,0.5727557721203801,0.6643660791939934,0.6862373245532715,0.6411351440546205,0.6730284144588395,0.6670561,0.6763905
60287,PL,day,54.41638797389201,18.565741794382173,52.450681202967694,5,9,0.664184676086377,-0.5631529825542457,47.47492515891195,-0.3040366903586153,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,116.3847747228808,0.74888855,0.118593775,0.9955533,0.99394625,0.12387964,0.11366825,15,0.999920129776001,0.5623983144760132,0.9136153936386108,0.1364290728581582,0.5698954023812947,0.5307934235128254,0.5487037467681068,0.5106631676293071,0.5295132369924185,0.5270370825086228,0.5488283,0.5422942
60341,IT,day,41.91329586025314,12.615533265712523,14.410275051456836,8,16,0.5070535704950226,0.4820910973984172,92.99549426904348,-0.2825662100114101,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,119.26909056218092,0.76639915,0.27285704,0.9953159,0.96475875,0.22283107,0.12135569,7,0.9999734163284302,0.522522509098053,0.9160219090325492,0.1781910687141606,0.6948598921298981,0.5330123249563106,0.621994546611564,0.5710442132074011,0.5992267621452995,0.5909829853883828,0.63464797,0.64070827
60355,IE,day,53.35119230108604,-6.449937998945982,8.573306533017913,12,14,0.3907746921471347,-0.5848517445104071,91.8524191597534,-0.2880996069352274,120.3479639363886,1.138603587390257,0.0144530997248433,0.0720059330798686,22.610680125235643,47.4984239775918,0.5808274,0.14109431,0.9896227,0.90403116,0.07037968,0.15016606,6,0.9997629523277284,0.5042547583580017,0.8726799388726553,0.1984834474776999,0.5702241857846578,0.4930493309968633,0.578671778224873,0.5710442132074011,0.5531778678825945,0.5415527650547913,0.5382378,0.56860626
60381,LU,day,49.67696858352782,6.394068638219349,8.290656577945867,3,16,0.3757574237764239,-1.4279989286759305,122.24845598403944,-0.2309296607673975,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,216.6229240123198,0.659895,0.18853137,0.9848829,0.66105205,0.27490354,0.40632436,1,0.9980645775794984,0.9980645775794984,0.9980645775794984,0.0,0.869377613067627,0.6086588785269776,0.7804399568437861,0.7761651533399553,0.760401534908229,0.8121921103358624,0.7099824,0.7742928
60391,DE,day,50.93924015163972,6.9532065265122815,9.735278655773,11,8,5.687754726869583,-1.1667076880961826,7.508594944203242,0.033360359794763,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,144.07083923034654,0.6640039,0.19642383,0.99481356,0.90870464,0.16111764,0.15661955,12,0.9999806880950928,0.5344765782356262,0.8564300636450449,0.1940838763785753,0.4358789697289467,0.4780663096167306,0.4337152585185199,0.42514665211714503,0.4591983185474677,0.4568814347310581,0.47472543,0.4522998
60441,IT,day,43.78408744263346,11.262485321465794,53.67473543029944,8,10,0.3483017103731688,-1.7185259683596568,0.0077915380326867,-0.0400580854920322,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,363.2689947812151,0.5500773,0.27117068,0.9928839,0.9684087,0.15474026,0.14003645,18,0.9999512434005736,0.5228180289268494,0.891682999001609,0.1604287897667948,0.313848454091284,0.5105708966834899,0.4762078992059595,0.5120075795229276,0.5060097031289564,0.49214283356234245,0.5116897,0.51919377
60487,PL,day,52.232991193084544,21.03948164727369,6.616657512695809,4,16,-3.0252859329869763,-0.9110860166069537,40.40073905386173,0.0818152410902698,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,224.6323577992944,0.65753156,0.08497324,0.9953231,0.95594764,0.14494997,0.29958186,14,0.9999266862869264,0.5018620491027832,0.8735899329185486,0.1584726879789826,0.5377757211818415,0.4938883811467529,0.47841570060854577,0.44821741416308986,0.4908016640580012,0.44400380153355795,0.4788404,0.46429592
60495,SE,night,63.83608257024506,20.221380003041663,-17.604415743213394,2,17,-0.6540493823435702,0.5512501386947221,69.1191379362636,0.3507384561246272,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,29.488588643571333,0.6834107,0.3563465,0.95667243,0.81625044,0.309402,0.5659657,1,0.9994507431983948,0.9994507431983948,0.9994507431983948,0.0,0.8911396861076355,0.6099369775162573,0.7314644424108484,0.7761651533399553,0.7578168361766926,0.8260376238030792,0.7975361,0.8182536
60502,IT,day,43.7952909666703,11.206405992322066,56.23498253840552,8,10,1.1519662431481688,-4.167870489040322,34.292888087532646,-0.1461570528684322,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,137.1801389135841,0.68682504,0.23171201,0.9987337,0.98809206,0.094082825,0.06825851,11,0.999439299106598,0.5572793483734131,0.8832913799719377,0.1507198990514671,0.4048154244297429,0.5028334952835173,0.4970964453882398,0.49619348924777124,0.4542034580618505,0.47903515246571643,0.43420726,0.43200964
60611,DE,night,49.200688654849,9.688743439838833,-14.484696564850026,10,17,0.6987422189855063,0.1165321973327438,121.71293806399208,0.3331223029080493,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,120.34056577695728,0.74366206,0.19458011,0.9877632,0.96680653,0.209603,0.32837337,2,0.9988905787467957,0.7206676006317139,0.8597790896892548,0.1967333545070907,0.4404077231884002,0.4811542427928425,0.5211454117851894,0.5067438054813306,0.4921420279076908,0.5068764734420863,0.45857728,0.46107516
60623,PL,day,54.36461441105582,18.637796109479623,56.34304151605436,6,11,-0.2122881519724822,-0.7145369459851358,49.710089244837874,-0.4310126354224822,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,637.8576211537039,0.63462406,0.17428316,0.98179,0.88002205,0.17282964,0.27463397,8,0.9998645782470704,0.884486973285675,0.9690188094973564,0.0419064184545411,0.5668035944302877,0.5818775427886166,0.5865236732280006,0.6862373245532715,0.5877846495761756,0.5212672032421304,0.54625404,0.5672656
60627,GB,day,51.514730632486334,-0.2210330520641277,21.718240648031585,2,10,-0.6083814344142374,1.3587842058377928,5.060150605030224,0.0094999561771944,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,94.58016122606745,0.533547,0.15901554,0.99314183,0.9491235,0.14095408,0.11606302,5,0.9999161958694458,0.5916101932525635,0.8759987473487854,0.1833470277416365,0.578531930843989,0.49610940239174595,0.5070863073638981,0.5120075795229276,0.49890073293989823,0.532559126853096,0.5480848,0.50404525
60648,IT,night,41.80105991761222,12.550615292308969,-11.678184140737612,8,19,0.4323582849451529,-0.1627208064191012,80.85606514572828,-0.2130062949452177,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,206.9552022986072,0.6824857,0.1512723,0.97432137,0.8368244,0.2089904,0.4180162,3,0.9998767375946044,0.9285528063774108,0.9623952309290568,0.0358009494293451,0.9122855464617412,0.5757703439386709,0.6466375565764234,0.6862373245532715,0.6536141300729108,0.7218893831739678,0.7173842,0.72075146
60689,PL,day,54.38147824896229,18.599327921746475,53.2126684416802,5,9,-3.624075177221034,-0.6451458557392826,35.3382245970107,-0.3396684382216252,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,124.3261179065926,0.61419696,0.07579743,0.99254733,0.9306486,0.13512687,0.14527717,13,0.9999486207962036,0.5131064653396606,0.8225368307187007,0.1943181460767491,0.4148255083709955,0.44681542144287023,0.4008632177281436,0.38806881077067124,0.4198372977161777,0.4022961158490247,0.42719382,0.41785008
60720,PL,day,54.35822538754274,18.6454733957872,53.83588698363948,5,9,0.8662965844555273,-0.5155285030983608,34.58331252264553,-0.381907814630701,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,163.64810250663953,0.53065,0.121398315,0.9940474,0.97693926,0.08578329,0.08946128,21,0.9999781847000122,0.5872165560722351,0.924738483769553,0.1153337886825765,0.5409308317303657,0.5410493482452124,0.5561686125155397,0.5465198324471092,0.5505788662018655,0.5191997822116347,0.55852604,0.5628847
60746,DE,day,50.92474537531463,6.930203234998992,16.910196137936936,11,9,0.6993079483194726,-0.9466703136074284,36.28171676975369,-0.0316274051191655,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,268.45468427943354,0.5170361,0.09116505,0.9906515,0.9531598,0.18167159,0.21835653,17,0.9999512434005736,0.5374976992607117,0.8259830580038183,0.1941967918975258,0.455606202284495,0.4499929779699494,0.4197556305947272,0.3844514432644403,0.4255288397002432,0.4200546668977099,0.42192143,0.44935957
60757,DE,day,50.92350795318035,6.93100014760263,16.910196137936936,11,9,0.7659733322496116,0.6890928440545937,39.78694324159327,0.0092471729863273,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,296.5268754817939,0.72379917,0.18471637,0.99588484,0.9668481,0.23505472,0.35239112,12,0.999931573867798,0.5173564553260803,0.8584044128656387,0.1904406140270038,0.4589062388986349,0.4798867369227657,0.4705546296908443,0.47791062546497887,0.4678629695573429,0.49699552333557684,0.4749154,0.46865878
60772,NO,day,63.40595853545442,10.417743911324672,14.585954869457666,2,11,-0.6723022440845042,-1.9347768692576288,66.29176276309204,0.1553099035117393,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,246.4152828803505,0.534743,0.10539896,0.994124,0.97359407,0.086713,0.119686194,2,0.9999698400497437,0.7008142471313477,0.8503920435905457,0.2115349483824801,0.5007778657600284,0.47249901864968874,0.5425123772886584,0.47791062546497887,0.5269666410224931,0.4908120074815794,0.53886914,0.49628064
