,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
30943,SE,day,59.281899508276936,15.201332474462076,0.8441297762797575,5,19,0.4714360265555202,-0.8789273801457824,41.89324586670792,0.0506556934190541,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,196.3196190551712,0.53783345,0.07753477,0.99062,0.94942707,0.11924424,0.19614716,7,0.8996503353118896,0.5254538059234619,0.7046813113348824,0.1310310628220435,0.2023444771766662,0.23001781839897698,0.22409204926927917,0.14333993971347808,0.1363636855280072,0.20560884306493363,0.1283484,0.13153416
30967,DE,day,50.93486470347364,6.907766346960413,2.391271338451773,11,15,0.0065176067520205,-0.7193326462536821,37.60194359913782,0.1077859538123907,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,401.5043558558445,0.7303601,0.40122512,0.99151367,0.9343866,0.23819543,0.28880978,15,0.9998928308486938,0.5096696615219116,0.8636488517125448,0.2007248817694023,0.3453680276870727,0.36383998562961123,0.3428569341258152,0.353875516906498,0.3559807554165379,0.3872266752523046,0.34196165,0.34871235
30993,IT,day,45.49586904183861,9.220817162394711,39.4471669822543,7,7,0.6122794985402268,-0.5964982200518888,-0.058251251835109,-0.0432327885220487,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,428.0471492763062,0.6034095,0.10649515,0.99617696,0.96841353,0.11777328,0.29164812,12,0.9999618530273438,0.5539857745170593,0.8990675856669744,0.135640174307344,0.3924811482429504,0.39365620928814277,0.38557347384708424,0.34835996934861846,0.3654659810523338,0.41990579465510736,0.37057835,0.38911211
31000,SE,day,59.2703231337217,15.19208763213394,11.22511105825106,5,17,0.743387973938657,-1.2389393024299211,45.15552770015752,0.0793710109521215,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,285.18930360652206,0.49232808,0.09248931,0.99394846,0.9324793,0.11212129,0.20539531,1,0.9950961470603944,0.9950961470603944,0.9950961470603944,0.0,0.6011420488357544,0.4744950407324596,0.5650772106451134,0.541405748469489,0.5475477108752017,0.5712800535486968,0.5748584,0.56942177
31007,IT,day,45.4837654974573,9.188345345508395,53.90940360015036,7,9,1.963938181688136,-0.7001088711303003,32.67523130003661,-0.0342686542172558,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,270.111567445869,0.86683774,0.36463106,0.9988226,0.99699426,0.16151981,0.10690594,13,0.9999380111694336,0.6404388546943665,0.8816048365372878,0.1569184646206421,0.4546555876731872,0.3789557054696418,0.3777924191419485,0.3236701523556429,0.369612835996694,0.3758284453126496,0.3590779,0.3662186
31077,SE,day,59.27384253358017,15.241643121986089,7.369449221514799,5,18,2.1899774350904804,-3.98776715542522,35.15115830729988,-0.0990524381207343,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,146.0356500880188,0.67613,0.28920758,0.99565107,0.97881955,0.092257045,0.11687854,3,0.9936110377311708,0.7288616299629211,0.8969579537709554,0.1461203771497133,0.7360230982303619,0.3918802774739282,0.43941695533893693,0.2936700697777406,0.30735111086257705,0.3931377203669546,0.33921707,0.29416826
31086,DE,day,51.50250066843065,7.452338695994441,12.931549721293436,12,13,-0.0888415346801828,-0.6483549656351802,-0.0606307136691309,0.0303940995151801,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,760.6788234214052,0.8587533,0.36290658,0.98908734,0.9959545,0.2435841,0.32137012,13,0.9999110698699952,0.5775834321975708,0.8707782213504498,0.1555952278322992,0.2953714728355407,0.36984163661865044,0.2834233323040605,0.35381671609264786,0.31341404788087596,0.3291159840757013,0.30674937,0.30862853
31144,PL,day,54.33047469616668,18.605407668633102,57.37171919929046,5,10,1.796383938722032,-1.2403489288710006,35.02012359372322,-0.3212198170449676,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,107.72337962235406,0.49712327,0.16221187,0.99314404,0.9550611,0.12561418,0.07041357,13,0.999783217906952,0.5182535648345947,0.7633176629359906,0.1600953977640167,0.0899643301963806,0.2793791133596706,0.17565102255013976,0.2150360698762693,0.19298040939162134,0.2266762133571175,0.21947138,0.19658035
31263,PL,day,52.25339696426867,20.99587113706072,45.66653238404031,4,8,3.659073882476868,-3.127414249208341,24.90931293930532,-0.0914202999003152,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,182.8342007281951,0.71808577,0.19279897,0.9981501,0.99510634,0.072253294,0.06928616,16,0.9999425411224364,0.5316110253334045,0.8408114574849606,0.1769051426388448,0.2889200448989868,0.34461499427492875,0.2844407007447066,0.2591170041105855,0.273374380786148,0.34336375024834376,0.29424664,0.2822908
31268,DE,day,50.935545387715344,6.958482747514785,15.805244073149623,11,9,3.438159092404627,0.9775474837929398,1.7396767314154231,0.0291389507378453,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,216.0553542486663,0.70328945,0.18747297,0.99341327,0.98824185,0.14511596,0.17393416,11,0.9999477863311768,0.6562198400497437,0.909650910984386,0.1399474312742008,0.2442099452018737,0.40256547168924783,0.3727167903100551,0.34835996934861846,0.37424061514771895,0.3983488206339225,0.3965107,0.39008126
31324,SE,twilight,59.28070811273032,15.201462993868365,-1.704820316739074,5,19,1.009249253597415,-0.6435751740999148,30.372418031648703,-0.0384014160699742,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,134.42001990686023,0.681266,0.35987565,0.99500555,0.9179059,0.18404369,0.19372573,3,0.8670873641967773,0.5968229174613953,0.7608530720074972,0.1441040910990109,0.170486569404602,0.2773043696817827,0.31848997282456565,0.19426056303719216,0.15117461476376812,0.220586773473507,0.17207104,0.15497032
31354,PL,day,54.382018351723104,18.598238072858976,56.916657390800985,5,10,3.239561118400947,8.828641842240442,25.731619163729487,-0.1083094121960248,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,169.41645559594954,0.8024123,0.23463006,0.9851891,0.9573571,0.34136757,0.37942913,13,0.999952793121338,0.6974506974220276,0.9151801879589374,0.0976653076714736,0.3419489860534668,0.40722013154115866,0.3813301569853704,0.34835996934861846,0.3718241938131797,0.3399060745189604,0.35432503,0.38379744
31362,PL,night,52.21585801614778,20.96322567203847,-7.327885522357135,4,18,-2.1098569297293084,-1.8998625235546944,38.647475765658186,-0.0261996460705541,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,45.27952930521226,0.7464019,0.22938752,0.99696845,0.9244797,0.2789988,0.25156292,7,0.9999041557312012,0.6387010812759399,0.857825585774013,0.1619190271564783,0.2345695495605468,0.35893783978019256,0.2894546651659963,0.3497564267812285,0.34096898691683547,0.2396208571993553,0.30018795,0.3010676
31431,DE,night,50.9575353607038,6.973288265970014,-6.865540988350844,11,16,0.565209584566067,-1.84615261439226,38.31893973558756,0.0150085566195731,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,229.5285762649233,0.7017085,0.08850943,0.9924843,0.9451941,0.083225645,0.064484425,2,0.7916072607040405,0.7204126715660095,0.756009966135025,0.0503421767632918,0.3359047770500183,0.27322734287214656,0.3017107968408243,0.14333993971347808,0.13034884621547635,0.14044688907258954,0.09211197,0.0761692
31465,PL,night,54.3829230520837,18.61540644719373,-7.903324055416192,6,20,-0.784948072904136,1.893329621759401,22.95994851291275,-0.1882155223868442,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,247.22606805439725,0.4931113,0.078481525,0.9910527,0.89977086,0.053350616,0.08735841,9,0.9892956614494324,0.5528178215026855,0.7933093044492934,0.1649384714211406,0.2092277407646179,0.3046266982224632,0.2014495553467211,0.19426056303719216,0.19391114810798477,0.2138871567518679,0.17687258,0.15606752
31502,PL,day,52.22751583690869,20.95292828008468,40.38397708768454,4,12,-0.3455211741909474,-0.4087130360034072,32.175053809410365,-0.335269302096965,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,305.15604768300034,0.47432992,0.11543286,0.993814,0.9349572,0.1086981,0.10542234,10,0.9998099207878112,0.649255633354187,0.874794989824295,0.1350222989813317,0.1829352974891662,0.3732230354951546,0.3268102329038909,0.35678001910448076,0.33586102829597986,0.33473720587408584,0.33301684,0.32676572
31559,SE,day,59.25220214321392,15.225191346905396,21.62719271770728,5,5,1.0704810554583817,-0.3317884709768453,49.73795183755539,0.0545460125237852,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,369.1615340948397,0.5638126,0.16794792,0.99249226,0.8472702,0.17251022,0.2817799,0,0.0,0.0,0.0,0.0,0.0,-0.363197501318018,-0.07394743164952633,0.03794998884201049,0.02177940400367441,-0.016973175541317914,0.016959682,0.009150518
31578,IT,day,45.489926413766455,9.223445802312636,46.82160058232851,7,8,-0.0886989767931803,-0.1461178348537951,0.118907599876443,0.0297489351946475,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,236.8253104482232,0.6561715,0.11545945,0.9967206,0.985302,0.1909545,0.18678883,14,0.9999444484710692,0.5511349439620972,0.8503898978233337,0.1692320597323788,0.3191172480583191,0.3526783236925269,0.30693907425511074,0.3497564267812285,0.31091172071904855,0.339920893357581,0.31017745,0.31019956
31595,SE,twilight,59.27729941718112,15.200818305160038,-1.5976096589932638,5,19,2.346606903524914,0.6687165243739881,25.19929648278596,-0.0033487188617323,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,144.85036903101167,0.6321784,0.32416186,0.9942133,0.88046914,0.13769636,0.30435658,0,0.0,0.0,0.0,0.0,0.0,-0.363197501318018,-0.10736390203911061,0.03794998884201049,0.02177940400367441,-0.0020777652451201,0.021318672,0.0139869815
31600,SE,day,59.25672294202353,15.205462992772162,3.913864172872508,5,18,0.5034872625836363,-1.2514386014786305,22.496152799481827,0.0239590316102355,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,296.6001048359738,0.7282783,0.23237292,0.9954562,0.99044436,0.10548027,0.08615274,16,0.999728500843048,0.5270469188690186,0.859819944947958,0.159760908511315,0.3427683711051941,0.3606167326300131,0.3548025801482192,0.3092139853164554,0.31715459291696735,0.34047922925725305,0.32938322,0.33060533
31608,PL,day,54.381163243694814,18.59462520884838,7.886705547342757,6,18,3.733360843352342,-1.3508283012660045,47.92457242609277,-0.1493185058390844,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,158.94490700541374,0.6654649,0.2005314,0.99313426,0.97440535,0.15427694,0.110142924,6,0.9998453855514526,0.56635582447052,0.7872772514820099,0.1613271848619825,0.1364364624023437,0.2995487911288885,0.23190549092381785,0.26809851898823256,0.23080441684977987,0.24209816008763704,0.23227748,0.22837777
31638,DE,night,52.53233438433309,13.350785462180308,-21.13298456175061,9,19,0.4311406256542971,-0.978449869888355,1.0755157320752804,-0.4516641879643036,121.0847164834004,1.13414802111517,1.415089258718269,0.0247496022748684,37.79941028289983,323.4105302409107,0.79907614,0.1673995,0.9915639,0.9915182,0.14159618,0.121218674,15,0.9990955591201782,0.5534535646438599,0.855652662118276,0.1745354524582152,0.2260397672653198,0.35710862765206486,0.2241921154142461,0.3497564267812285,0.27008332361346277,0.26737349120015586,0.23212124,0.22855622
31687,SE,day,55.59932461411389,13.03077444521157,49.69801380903878,5,13,-1.0424063168846034,-0.6395348154313321,39.285463268969416,0.0064503453414899,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,122.04211412998647,0.60312605,0.18158555,0.9967629,0.9829837,0.13659085,0.06661828,19,0.9998948574066162,0.5558056235313416,0.8562839940974587,0.1540976757883539,0.2602505087852478,0.35764009598513163,0.3293752261171149,0.2943559309892487,0.338483594321644,0.3555591544615405,0.3300526,0.32794675
31717,DE,day,50.92078326890822,6.938833855026903,17.20369877187565,11,10,0.2645397764498573,-0.8952823257537829,24.86612696952882,-0.0312165985484637,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,183.29712205453583,0.5457943,0.11329944,0.9952981,0.9864825,0.08344085,0.11324349,3,0.9987747073173524,0.978824019432068,0.9921239217122396,0.0115180532727071,0.169810950756073,0.47199295988851525,0.49759659352305907,0.541405748469489,0.47922026734047335,0.48889165001412815,0.49268237,0.4696148
31801,FR,day,43.31084618015475,5.418108506025382,35.51010281136489,2,12,-1.4814720611739312,-0.8253331923194466,21.10276384563935,-0.1223856915610795,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,204.149502086618,0.5645991,0.099727295,0.9965132,0.9347384,0.11329656,0.23043168,9,0.99996018409729,0.8452836275100708,0.9509841137462192,0.0648613913735485,0.3329504132270813,0.43736061766075207,0.4525938971912717,0.39794500708580016,0.3969995825342895,0.46428259652341286,0.40264118,0.3992639
31814,DE,day,50.922694823225285,6.93725351593421,17.15160567243096,11,10,-3.404071197144176,2.251224615874792,24.25783023788787,0.190746693443425,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,151.0474661503947,0.6746984,0.2092236,0.9961979,0.9800305,0.16224892,0.09002609,6,0.999842405319214,0.5332985520362854,0.8741731544335684,0.1740957768480758,0.3902816772460937,0.372699561586896,0.3346885223227646,0.3758138820931718,0.3492345342361732,0.37238926920122495,0.3569007,0.33606762
31857,SE,day,55.60765669121507,13.005380532874293,29.64229729868692,5,15,-0.3338935100233434,-0.8481368256920105,28.087233132495488,-0.0705031548393677,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,309.2762662399315,0.49526396,0.062469468,0.9927429,0.8695347,0.14412627,0.3650589,8,0.9999556541442872,0.5193884372711182,0.934169001877308,0.1679046206355531,0.3387110829353332,0.42320530829899605,0.46246644871822334,0.4633819292505066,0.4898154014896855,0.5126468526909348,0.49051777,0.51436424
31896,SE,day,55.58245168748053,12.98331023726415,54.62634010416748,5,10,0.6965042253447862,-1.4587771164762566,42.83384856334153,0.0433168805062211,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,150.41044193767172,0.83977336,0.5086533,0.99640805,0.94479954,0.37678346,0.24337348,3,0.9962355494499208,0.854261577129364,0.9374202092488608,0.0740513274708105,0.5599752962589264,0.4259422419871174,0.4338655474837549,0.3874421296020349,0.3537071672320262,0.4281878008100536,0.3596685,0.32713604
31908,SE,day,55.60698140126099,12.996491826686864,22.45968405389561,5,16,6.806608878933097,-1.466617421045445,9.034423676249354,-0.0365676513128232,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,115.98381851963312,0.7579213,0.32584268,0.9955048,0.9747907,0.2173698,0.12025476,11,0.9996585845947266,0.6162821054458618,0.9400304772637108,0.1245698962625805,0.4932289123535156,0.42813961965283553,0.4282762322137033,0.3874421296020349,0.39700633462832774,0.4567812593973194,0.39033455,0.40470904
31945,IT,day,45.48767151236257,9.167572703816314,50.90949648608533,7,9,-0.9680735668537171,0.8293180972878776,44.9681687529577,-0.0607554811138411,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,1005.3161320700852,0.7154129,0.14339784,0.9984459,0.99657404,0.11012424,0.08875548,18,0.9999098777770996,0.6511585116386414,0.8920115530490875,0.1199130790671468,0.3470945358276367,0.3877162949211444,0.38266929245646564,0.3672801374264483,0.3634971969483275,0.3744633872723081,0.33835155,0.33764574
31965,IT,night,41.94358632283414,12.382176129179388,-15.315373806573362,8,19,-0.1272874186395823,-0.4446177228836538,83.09261729389719,-0.0823926912095368,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,108.51580535596712,0.6169417,0.1772568,0.99593675,0.97901547,0.08690018,0.10793516,1,0.9997139573097228,0.9997139573097228,0.9997139573097228,0.0,0.8389073610305786,0.478382409021337,0.5788863183296367,0.6375617178286924,0.643000104470652,0.6773971565655295,0.7377861,0.71955264
31971,PL,day,52.20967652142812,20.94949157340101,46.67436404806232,4,9,0.6812673004272033,-1.2813586341203322,-0.0057121245110609,-0.0090260418443528,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,167.85114046273247,0.6582961,0.11212481,0.99742776,0.9922627,0.09547791,0.086284,10,0.9997183680534364,0.5295221209526062,0.8001444518566132,0.1435848947035063,0.2266142964363098,0.31038066684533633,0.1809434673313997,0.2150360698762693,0.22238532312339582,0.25731472911032627,0.22450441,0.20239523
32004,DE,night,52.4864501005969,13.323816931183982,-29.93944894511492,9,21,-0.5149862395068634,-0.5688716456749746,39.65035098220921,0.7674949333490013,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,227.77102037119,0.5626888,0.089147694,0.9935406,0.9506479,0.10952864,0.12077543,18,0.9994231462478638,0.5809870958328247,0.8391749858856201,0.1358577357900724,0.4191704988479614,0.34323737859618797,0.2629439184462836,0.222929136845672,0.2403793112795101,0.24721691367479534,0.22534709,0.22662199
32025,SE,day,55.59915719101226,12.987109948496672,16.534208136196284,5,17,-0.7998462358655577,0.6299582983399549,39.21788606002955,-0.0325460094796099,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,260.3246697046627,0.5174642,0.10246659,0.9938199,0.9330153,0.15473603,0.2663187,5,0.99992036819458,0.5461167693138123,0.7910589456558228,0.2114693415381147,0.5874153077602386,0.3027322995919421,0.262335260772662,0.26809851898823256,0.26043778727917,0.2946315761622428,0.2809069,0.28338304
32095,IT,day,45.49140146164584,9.245214918910277,63.51903087587301,7,10,0.9874287313301822,-0.0917981538581581,45.3927943574692,0.411447338321908,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,845.9017482684699,0.7575156,0.22251861,0.99658656,0.9899989,0.09803226,0.12134147,21,0.9999605417251588,0.5278387665748596,0.9152687050047374,0.1236196067593307,0.4257770776748657,0.4072946470232355,0.41528142540080604,0.4148000990008486,0.3997797081154617,0.4190952224275649,0.41379118,0.40446106
32102,IT,day,45.49374522422168,9.22205296843082,39.27752401918556,7,7,-0.1229474188996755,-0.964452132959666,43.6406408906453,0.2992362460690758,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,428.7881605443513,0.78179437,0.10705754,0.99583435,0.9952361,0.1337753,0.25440893,15,0.999909281730652,0.7516964673995972,0.9587946931521096,0.0739175056300331,0.4445480704307556,0.4439357251382915,0.5037657837828435,0.4854978201786677,0.45818431961844364,0.49813213606413387,0.469441,0.45887786
32169,PL,day,54.33812272783266,18.61443420493391,57.410762112793286,5,10,0.0929591433829027,-1.0398333253571406,49.50795784668021,-0.3764304824992386,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,146.1928234834696,0.64848983,0.21354882,0.9949062,0.95781827,0.10908288,0.12645108,9,0.9998564720153807,0.5253026485443115,0.7475612428453233,0.2202426447459643,0.4280721545219421,0.26611503265917,0.18731203637273652,0.2055927043587997,0.20870345164386822,0.25086721209152163,0.22045726,0.2562129
32232,DE,day,50.922186615770414,6.938170980447872,17.15160567243096,11,10,-0.0963052407488084,-0.2550394177812747,27.3846245178065,0.0255281380604207,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,361.0332134315476,0.64736617,0.095281295,0.99529994,0.9842913,0.14740123,0.1177017,17,0.9998905658721924,0.5464714169502258,0.908344707068275,0.158408441372031,0.4481948614120483,0.40146588218510226,0.3898328202293823,0.414520621040593,0.42205437993362854,0.4380186018133997,0.40885386,0.3995933
32243,PL,day,54.38205397010498,18.615532751303466,8.736090634920501,6,17,-3.5965421525316827,-1.3786283365086385,44.830954039880346,-0.4076958124456261,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,163.36411338116824,0.50660336,0.21973146,0.9879842,0.757029,0.15243877,0.30389842,9,0.9999282360076904,0.5888524055480957,0.8116763763957553,0.1674665688865391,0.3902420997619629,0.3200884797139374,0.2805225230826184,0.26809851898823256,0.26722403647212023,0.2672114281110636,0.2542177,0.26200417
32256,SE,day,59.25756680956049,15.205518796591084,0.3023447447648095,5,19,0.8179968033239919,0.74656640323556,38.5430806355925,0.0587583356420377,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,155.11216385975197,0.53976727,0.07912294,0.99601907,0.98054,0.115968004,0.08936957,2,0.7207100987434387,0.6891076564788818,0.7049088776111603,0.0223463012273245,0.2668530941009521,0.23020938840256233,0.3602145826870166,0.14333993971347808,0.12461124075456516,0.19861823375671625,0.11075811,0.13156231
32265,SE,day,55.58438114690686,12.97691065053694,54.5693719296971,5,10,0.4398182963892555,-1.190582016632963,38.01112166960859,-0.0170671427180008,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,263.6798344708195,0.80744064,0.3636226,0.99836415,0.98004866,0.1629901,0.15247525,4,0.999794900417328,0.9387171268463136,0.9807627350091934,0.0282642742450682,0.6551842093467712,0.462428877665808,0.49385420333580976,0.3874421296020349,0.47436744221574784,0.48288846685489584,0.44799015,0.43553537
32291,PL,day,54.37308813078487,18.624998799459988,49.65466830802605,6,8,7.091493915248619,-0.8412375934872653,5.608643832685899,-0.0058813221657812,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,400.4778068623296,0.6861345,0.17681217,0.9924797,0.97467434,0.13112873,0.3131797,8,0.9998791217803956,0.6491048336029053,0.924902841448784,0.1216508874712374,0.3649088144302368,0.4154048625758887,0.39908852971794656,0.4633819292505066,0.4236564622933328,0.42474098477055244,0.4112602,0.42309472
32319,DE,day,51.5128335460022,7.469462692957946,14.908483073495276,12,12,1.2416278018869766,-1.271384250443784,18.394834694706653,0.0980959845183953,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,178.653135543768,0.4850875,0.12451329,0.9905856,0.813884,0.15121333,0.3257243,11,0.9993258714675904,0.6403119564056396,0.8752690932967446,0.1420442535281621,0.2504675984382629,0.37362214561552287,0.3378056969096319,0.35678001910448076,0.3072239224942584,0.3613666365055924,0.2975899,0.31029132
32337,PL,day,54.3788541672039,18.59757859325067,55.7570706631241,6,11,0.6259103803213452,0.3748404495711714,31.249712332099705,-0.4495356896113658,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,269.56296495034354,0.78667486,0.27710107,0.9929838,0.9338344,0.21624291,0.17450656,7,0.9999243021011353,0.5757129788398743,0.8748190402984619,0.1693392308421481,0.4646584987640381,0.37324328168232146,0.3326268559562402,0.3758138820931718,0.3696615883482076,0.34164413175026176,0.36556557,0.36318293
32340,PL,day,54.38081633411439,18.59230005372528,42.14584903950772,5,7,3.407320626434576,1.1182023656780955,50.60199183702456,-0.4329373413435657,120.7571865009013,1.146133774946981,-0.1789507693896295,0.0721550162525081,23.97482685304935,304.42382664578486,0.53614473,0.13454278,0.99503183,0.97482306,0.10226749,0.079555176,6,0.9997523427009584,0.6105518937110901,0.7854903439680735,0.1452520822540313,0.2621693611145019,0.2980445353821645,0.2316998226878954,0.26809851898823256,0.21505731631359482,0.24647492265134172,0.20761085,0.21539727
32354,IT,day,45.5033614214156,9.240397187270752,29.213196832707027,7,6,0.9962025231645544,-0.8715299342614329,34.41645275930663,0.36895835515333,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,276.76200275094646,0.7714057,0.36063525,0.9974113,0.9871701,0.18523411,0.14547884,10,0.9998939037322998,0.5494361519813538,0.9460811972618104,0.1399704409252184,0.4826985597610473,0.43323324103948946,0.483842276053568,0.4633819292505066,0.4588832937848376,0.4794441025520334,0.45353383,0.48158062
32390,IT,day,45.49465411633095,9.22792865027431,34.83693449485978,7,15,-0.875576050614145,0.1273482102333686,43.749332377780696,-0.0568673409675256,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,224.4663605377569,0.82407457,0.25104293,0.99677426,0.996543,0.30927262,0.2748474,19,0.9998989105224608,0.5304141044616699,0.8718468233158714,0.1726899187711625,0.4317155480384826,0.3707412078806823,0.3765873387031401,0.3929494973120651,0.3484831791581442,0.38077341016013333,0.34986168,0.34684396
32395,PL,day,52.22815042869877,20.95758846719275,41.06251664720539,4,12,0.5946025558062565,-1.1628904851389223,18.77171355259541,-0.1922039022074124,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,115.06521206058922,0.6809025,0.1490388,0.996084,0.9834789,0.16862968,0.18310283,23,0.9999741315841676,0.5336952209472656,0.8984207899674125,0.1371238254210915,0.419011116027832,0.39311172327505356,0.354163194979242,0.3236701523556429,0.358701424801705,0.36841507760205006,0.36179176,0.35792103
32401,PL,day,52.25324709291152,20.98156702675952,32.091746404651566,4,13,-0.6721354780188697,-0.3658045325149066,31.74678574371224,0.0265197153048503,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,177.33282558210192,0.6547798,0.1059266,0.99396294,0.9794297,0.19648045,0.12400722,17,0.9998434782028198,0.5237834453582764,0.9106269198305468,0.1538458877050619,0.4329521656036377,0.4033870961461603,0.376149839107244,0.45609210791258975,0.40601706205724963,0.38683795511660846,0.40745834,0.39651486
32402,DE,day,51.50538837534482,7.467041456929502,13.398204986253743,12,12,-0.1893042447217327,-1.1163180736193927,21.41458364685729,0.0332518008705746,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,247.60102227329804,0.6005485,0.11433831,0.99163306,0.9861951,0.16632852,0.18153708,13,0.9998681545257568,0.692131757736206,0.9305754899978638,0.1036209900920737,0.4349021911621094,0.4201802155880326,0.4016786903936278,0.3874421296020349,0.41893628945067923,0.41563805302114487,0.42026743,0.42084283
32409,IT,day,45.494598908902105,9.221691260275891,64.22762275784636,7,11,-0.973533928903512,-1.2632946929274145,32.62778230774685,0.0170512223202222,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,371.3162918986679,0.55853015,0.10952901,0.9949661,0.9165131,0.16292714,0.15079586,20,0.9997699856758118,0.5196979641914368,0.840758764743805,0.1778550017253575,0.2726985216140747,0.3445706364343154,0.3121151578772674,0.2591170041105855,0.2825834207560709,0.353851983139681,0.27610815,0.3013946
32416,PL,night,52.21597581168093,20.96281042357396,-7.327885522357135,4,18,-3.651099077189173,-0.762245349207691,27.91953495117352,0.0529094834679049,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,49.1947839892073,0.7545214,0.24192025,0.996811,0.9194289,0.32469153,0.3868297,9,0.9998785257339478,0.6283233165740967,0.9002553820610046,0.1567709578683681,0.2299389243125915,0.3946561208883363,0.3484170463799789,0.45609210791258975,0.3888773895961959,0.30535898678091256,0.42472917,0.35403532
32419,IT,night,41.94503638543421,12.382355877856265,-15.45858309857455,8,19,0.1306734975388676,-0.4043170839646013,83.61794228563458,0.0820132261122817,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,111.9448335274624,0.78240937,0.25601244,0.9966529,0.9950104,0.12358062,0.19140442,1,0.9984889030456544,0.9984889030456544,0.9984889030456544,0.0,0.7429192066192627,0.4773511329746467,0.579920930388332,0.6375617178286924,0.6225139511471074,0.6628828550834192,0.6428579,0.64309096
