,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
60791,SE,twilight,67.13636877992383,20.65591657225849,-1.287393426708732,1,8,-0.5665909492753152,-0.6230012450663563,34.899178477245606,0.2508342105461584,120.6309216201748,1.128509700670556,0.9962525036624834,0.0196658702198471,15.86302969406678,69.58774820695645,0.6426416,0.14026585,0.9939283,0.9781797,0.107085116,0.13882555,1,0.7492038011550903,0.7492038011550903,0.7492038011550903,0.0,0.4106485843658447,0.43618227849382185,0.4734026510115629,0.3781004169452115,0.3883405020000531,0.37600979935752255,0.4797252,0.42755026
60916,FR,day,43.7324258754444,7.294361108508137,17.323802597226248,2,7,1.2305849550363808,1.4892429594709704,90.47469102335718,-0.7796434220957824,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,273.8763488527174,0.7596603,0.3025927,0.99579775,0.99077505,0.24596743,0.28946957,3,0.731508195400238,0.2813192903995514,0.4777140220006307,0.2305179699839391,0.0870464444160461,0.19746410631904235,0.2339327325515841,0.19756235411533943,0.17940586183243862,0.24119346091615446,0.17561229,0.18471996
60922,IT,day,45.44664930195644,9.204260010597658,60.73169861915717,7,12,-0.217778146705594,-0.4537069088568252,28.83626329408571,-0.2233774613627388,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,669.3268534676151,0.43978167,0.0863055,0.9921937,0.9585403,0.08641153,0.1623794,10,0.9553691148757936,0.4075029492378235,0.7800339818000793,0.1637468634968435,0.4600476622581482,0.46329093943240857,0.4699945528630428,0.43616592236187146,0.44822605806988164,0.4919354388738183,0.4443543,0.44901267
60969,DE,day,50.92110115742693,6.932514273026284,17.055946013152806,11,9,-5.007637983236991,-1.0393237012569003,10.479328768646656,0.1707529912057823,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,196.96193874907536,0.47805312,0.075748846,0.995063,0.9421786,0.1353422,0.16560471,20,0.95119047164917,0.317109078168869,0.6629983529448509,0.2115580885750499,0.2425170540809631,0.3603827139859145,0.3494887865336828,0.33351396090161484,0.3477854266491444,0.3802982966964231,0.34530324,0.35508877
60998,NO,day,63.42653867325358,10.648858046411377,14.43424702063082,2,10,-0.8194292186148734,-0.9554921324394796,91.32553083001022,0.1312819970312679,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,79.4894943811487,0.73288035,0.30751297,0.9958895,0.97728616,0.19186372,0.11338914,3,0.7759544849395752,0.2993200421333313,0.5055083731810252,0.2447282059831232,0.2338593006134033,0.22190339361461606,0.27585535049798826,0.19756235411533943,0.1856991042030515,0.2503423628236373,0.1933966,0.195303
61001,SE,day,63.528358884834766,16.471914665838547,4.605602929302961,1,12,-0.5070482041211775,-0.5661610494762372,55.11020151447392,-0.2159568958188525,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,54.67457949023263,0.552626,0.106679685,0.9955915,0.9704572,0.13487788,0.10511442,2,0.8887596726417542,0.7988650798797607,0.8438123762607574,0.0635650761340086,0.6533119678497314,0.5193706261053758,0.5512229958438075,0.4997671034932136,0.5141949326123788,0.61169438880885,0.52280444,0.57054603
61015,GB,day,51.53886346508524,-0.3592439459539129,11.645669518258131,2,8,1.4657045335552794,1.8843551930867213,57.08417717110223,0.281125872867798,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,135.68662880375524,0.71035993,0.23135413,0.99478394,0.9725682,0.18685648,0.06892946,10,0.9507402777671814,0.6168555021286011,0.8171492636203765,0.112299649352968,0.6205715835094452,0.4959260252300671,0.5550100287958866,0.5526399407915923,0.537626496122056,0.5841932660349659,0.5603755,0.550067
61071,IT,day,45.44690899546361,9.209794830201917,60.41857300043027,7,12,4.179242057207508,-0.2727984143415414,20.35601756864612,0.0675497496465973,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,353.5786806207559,0.57938015,0.1180189,0.99442965,0.9614056,0.089222066,0.09756701,15,0.9643470644950868,0.2517297565937042,0.7185436030228932,0.2386597280720032,0.3138651847839355,0.40922308143148756,0.4224967037691591,0.42457590110694304,0.4383783353197506,0.43549887101623685,0.44738743,0.43509173
61076,PL,day,54.45294769028019,18.555324516804514,39.72545443514854,5,7,0.535856924527443,-1.082896909442035,14.192252265160516,-0.0868668539702418,120.7571865009013,1.146133774946981,-0.1789507693896295,0.0721550162525081,23.97482685304935,629.3619539021861,0.83685404,0.3024955,0.99079716,0.97427726,0.26827353,0.18391304,10,0.9528360962867736,0.2532910406589508,0.7357198745012283,0.2714777478221277,0.4666141867637634,0.42432600038798046,0.3993245595553739,0.41804894670254766,0.4089695814694723,0.42801931048731223,0.4178956,0.41526747
61132,IT,day,43.79558373413968,11.202390222917243,56.23498253840552,8,10,0.9778547977449914,-0.8490838800710052,44.84706477922957,-0.0261447353462672,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,165.5451974987081,0.6642711,0.12222393,0.99794704,0.9914703,0.08690275,0.06637868,19,0.944283664226532,0.2852140069007873,0.6746854264485208,0.2545216590429275,0.4032232165336609,0.3706590375865945,0.40456343031104325,0.34566719682367,0.384909007430763,0.3880003485260879,0.38153625,0.37867665
61153,DE,day,50.93667934240027,6.926713734071667,16.20661292355409,11,9,0.2243678676905671,-0.413250078223043,46.43095803210054,0.0930160686915403,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,428.6115152629428,0.6006345,0.1313074,0.9913292,0.92834944,0.15023854,0.221984,21,0.9521979689598083,0.2631116211414337,0.6050491531689962,0.2625574833259254,0.2748251557350158,0.30942857828118575,0.30731733889333546,0.3225572863045861,0.2957063289947397,0.35179697397318266,0.29862615,0.31048754
61217,DE,day,52.542124346681625,13.439803221375389,33.56458335120866,9,12,-5.8358163348960606,-0.3884555849171928,35.09199583267704,0.1688821989855117,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,369.1326989898816,0.63945425,0.13319838,0.9939879,0.9352089,0.15254386,0.27130598,18,0.9550630450248718,0.2501709461212158,0.5979846401347054,0.2912873706172131,0.1807586550712585,0.3032168245860629,0.27262593028487336,0.3225572863045861,0.29487518847238037,0.3289528035712871,0.29724488,0.30173287
61260,DE,night,50.95091297212592,6.957511687836082,-7.590398511341831,11,16,2.0370197285927003,-1.1616891867534511,21.29923019768043,-0.0141252168270277,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,313.54614615204207,0.63438344,0.110969946,0.99108773,0.96008146,0.0712438,0.15083885,17,0.9357664585113524,0.2728088200092315,0.6125178915612838,0.2217679708328606,0.2220000624656677,0.31599576317857425,0.276678337281738,0.29872810801393107,0.30139761972460427,0.28779894092336544,0.29245272,0.2790748
61306,NO,day,64.09743642811418,11.403926935791036,10.129056627806648,2,9,-0.093314823364176,-1.4503694393039903,69.69705635373843,-0.0486156780236017,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,117.47892351296694,0.5141323,0.098643705,0.9950642,0.9655964,0.12597874,0.09068806,1,0.9285098314285278,0.9285098314285278,0.9285098314285278,0.0,0.830597996711731,0.5938442278316577,0.6504554514154397,0.7086201932319661,0.7525623198939293,0.7118280146925013,0.79132295,0.7812911
61349,LU,day,49.63728666201098,6.24829922089604,7.496090402139444,3,16,2.5476235004649164,-1.5791168276427106,111.53248314419112,0.0156445603666126,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,124.14576208949065,0.7169302,0.25606775,0.99018586,0.83068514,0.25952488,0.27401054,4,0.9122427701950072,0.5115218162536621,0.7404413968324661,0.1738716581063354,0.3292285203933716,0.4284775864414438,0.5123855662599773,0.45411487584723564,0.4547024764068002,0.5514481253222712,0.4739306,0.46537244
61394,IT,day,45.44674443539119,9.206892709009004,60.52433244536466,7,12,-0.4619098628658374,-0.2819082192065856,25.36231321624033,0.3053494246382144,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,559.3833928369377,0.8324017,0.36337107,0.9971373,0.98821604,0.24221614,0.23956574,7,0.9664662480354308,0.6116287112236023,0.8534887262753078,0.120358070526383,0.4886510968208313,0.5278789412102427,0.5150513766822291,0.5526399407915923,0.5634209564652515,0.5502236666074874,0.57639694,0.54998505
61396,FR,day,45.74267306300861,4.213827903798014,22.353786360129234,2,14,0.1205319779440929,-0.7573881726498951,47.568483263518935,-0.0015428705200533,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,138.2156963980917,0.47403836,0.08789104,0.9946853,0.9736076,0.10361684,0.10026553,3,0.964239537715912,0.4460242390632629,0.7744956612586975,0.285605974901307,0.4879180788993835,0.4584211511086112,0.4454985783554844,0.3781004169452115,0.43238178854905235,0.49166242280491357,0.40897572,0.4362555
61409,DE,night,52.51767324303117,13.398817763176623,-31.91700091383079,9,21,-1.0954563458199766,2.162053179314785,23.337983333445187,-0.5718784227856081,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,215.84611325360945,0.48895538,0.121719696,0.99345547,0.963289,0.065977395,0.089585304,12,0.9272224307060242,0.2662339210510254,0.6013438577453295,0.2506837090805522,0.1911406517028808,0.3061705501017822,0.2565616673211868,0.2680515795946121,0.2708575094392747,0.26172188784809136,0.2778825,0.24286231
61418,DE,night,53.09244558128481,8.832005349256338,-7.897416329954012,12,6,-1.203227288462914,0.0523353172812453,16.452462478880076,0.2354164586697279,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,207.71871199457863,0.50259495,0.13124236,0.9908902,0.9299216,0.06948195,0.1097,7,0.9329273104667664,0.3720878064632416,0.8157341607979366,0.2011369718136316,0.5340968370437622,0.49468173986409747,0.47715464703342336,0.5526399407915923,0.49167541794427516,0.5031582667685326,0.5059922,0.506549
61463,NO,day,63.42723591567955,10.479151984927428,14.51478723952492,2,11,0.5643120042135106,-1.6118686901054031,82.48486097940928,0.1776224747717767,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,56.84668220243473,0.4872619,0.10982208,0.98819715,0.89464027,0.13170923,0.14522757,4,0.8754661679267883,0.5020747184753418,0.7387936264276505,0.173234817282197,0.609523355960846,0.4270287188618746,0.4862427447053376,0.45411487584723564,0.43322684907877507,0.44681008382531917,0.4437453,0.4127351
61508,PL,day,54.35492461401802,18.64565677450143,56.49101200490665,6,11,-0.5455335854503839,-0.17075412722461,44.74302184123247,-0.2235640690704487,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,253.75910137843155,0.58078605,0.1702426,0.9837938,0.6253219,0.16028516,0.21800207,11,0.942979633808136,0.3041699826717376,0.6472883224487305,0.2494688636229504,0.1857367753982544,0.34656904565363356,0.30663140847089765,0.2680515795946121,0.3564175664553655,0.3188514304657698,0.35663056,0.3464626
61513,PL,day,54.38602212007785,18.59309443447665,11.041904262240564,6,17,-2.267963966291916,-0.6519664478415512,69.78865709536292,-0.4275368818584986,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,160.92266004679266,0.65566766,0.1438404,0.9942954,0.9660564,0.110094614,0.16453901,11,0.9479220509529114,0.2644343078136444,0.5942818522453308,0.2193222009721352,0.3806046843528747,0.2999610012557875,0.292145394296808,0.2927686222102664,0.30474311360992323,0.2995519015651791,0.32447207,0.28550217
61525,NO,day,64.01661695775314,11.489629354060035,10.938012072043264,2,9,-0.554890944593637,-1.0336654391999536,29.368445438459734,0.0581179153142532,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,14.703271626125654,0.4882007,0.13192664,0.99340516,0.9688083,0.10060323,0.0763193,5,0.9590784907341005,0.4261983931064605,0.7047664880752563,0.2601294678751064,0.2885840535163879,0.3971090058726041,0.4167515648666936,0.3336324367936202,0.3905515884868342,0.44886081251115506,0.409711,0.38701493
61562,DE,night,52.52205186731759,13.416501528025172,-17.249658060783403,9,19,3.085251414582128,-4.363146553569455,27.140620258161963,-0.3073729925934915,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,306.7571425219714,0.604024,0.10627946,0.9942146,0.9679975,0.16029836,0.13470453,26,0.934438943862915,0.2826895713806152,0.6108073993371084,0.225353999587099,0.2386831641197204,0.31449174494795784,0.2980463254641354,0.29872810801393107,0.2926089611965821,0.2682578040670278,0.30513018,0.27979714
61605,DE,day,51.5079739600539,7.467886404133417,3.9358643926655774,12,7,0.5042780753099986,-0.1526672251302092,28.949693569664667,0.0944092556648929,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,271.6396392825883,0.83715373,0.34612203,0.99654275,0.99276614,0.18507513,0.10664425,18,0.9520536065101624,0.256534218788147,0.6574065254794227,0.2712511698946657,0.3510696291923523,0.3554658775737993,0.3495841949262719,0.34566719682367,0.3466920718990316,0.38124689626764163,0.36945748,0.34395212
61626,PL,day,54.2982021706724,18.632819069866816,57.15881933925492,6,11,-0.6463248408554467,-1.0312716112126197,55.14932631563413,-0.4807242762417708,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,221.5309077128724,0.75131345,0.17368339,0.97652143,0.858568,0.20811069,0.3024253,4,0.9390295147895812,0.5802031755447388,0.8127171397209167,0.1639543780086379,0.379173219203949,0.49202890424294793,0.45300219405754316,0.5050459414720535,0.4860273421047012,0.4548593052882035,0.51705134,0.47821245
61639,DE,night,52.5094654138067,13.376789838600107,-15.598305185495008,9,19,1.231249533327698,-0.1098581206962696,26.77317714277135,0.1389276326265288,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,291.60046938382754,0.5559323,0.13133557,0.9932381,0.94646937,0.09356895,0.14333197,28,0.9394962787628174,0.2517868280410766,0.6039586439728737,0.2245594170368777,0.1747721433639526,0.3084697047543483,0.28740398910267567,0.29872810801393107,0.2863560922520196,0.27605481518353503,0.2816617,0.27728903
61686,FR,day,43.316252214287616,5.377085238572477,27.412968032130664,2,14,-0.0808086921861487,-0.8951284300121594,85.97217129914583,-0.555458491604474,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,119.37506962191172,0.56979793,0.09232823,0.9954449,0.9814937,0.14427634,0.17199112,4,0.9105554819107056,0.8728736042976379,0.8885670602321625,0.0161511104810761,0.7193261682987213,0.5587229596893055,0.5827687441267189,0.5737118841988025,0.6121872120611703,0.6272700427925355,0.5631169,0.6133132
61689,IT,day,45.499219285277846,9.22065130893627,39.61766059647727,7,7,-5.904844229506278,-0.9407102846070317,14.801136566769484,-0.0822827834413904,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,460.0603042641505,0.58268887,0.286157,0.9944047,0.8062099,0.12224562,0.14756298,22,0.951130211353302,0.2703378796577453,0.6495569578625939,0.2430230275251493,0.3021842837333679,0.34856383345380465,0.35849378003028826,0.33901409712512937,0.3554786485345507,0.4119863235783454,0.36897457,0.36478162
61696,FR,day,45.22432139864056,4.588762768739657,19.79036767012008,2,8,0.1472634239975031,-5.447087301337531,36.50751635311576,-0.2034837892643489,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,375.5104534037641,0.7212482,0.30074176,0.9977422,0.9922011,0.12635082,0.051886413,4,0.8817301392555237,0.2591104507446289,0.6089685261249542,0.2580909620560007,0.4452129006385803,0.31287484263423626,0.30928335245841165,0.2517801837788688,0.2778010724685271,0.30831568685195243,0.27595305,0.25002843
61703,PL,day,52.87873948545823,20.6285693138558,48.118502392403016,4,9,-0.7823214020326289,-0.8854762909403021,23.14729899631864,0.1192131616342766,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,78.39819597125023,0.48863322,0.1227736,0.9947752,0.97352695,0.07509277,0.10608024,19,0.9590834379196168,0.2722088694572449,0.6970854432959306,0.2302602885314229,0.4532425999641418,0.39035514215138434,0.376764514615091,0.3996600675459353,0.39900642089037724,0.3954283870922418,0.40276718,0.38117003
61746,DE,day,51.51693609867153,7.460462924639426,10.983843224708323,12,13,1.4535238941160409,-0.9589367775747604,0.5179366960617725,0.0763839784508028,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,741.0000360853644,0.5594017,0.14585945,0.99673957,0.9773856,0.13381498,0.14123504,39,0.9452230930328368,0.2735309898853302,0.4925334186126024,0.2059452904067229,0.1282813549041748,0.21049464943179177,0.19214848541048174,0.2274045011469426,0.18875104687261193,0.22573639788870858,0.21697369,0.20584428
61760,DE,day,50.94598162117264,6.945009450958258,3.942942670689689,11,7,0.2943459908577225,-0.8142903782405994,26.81239151093749,0.1277210213232546,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,267.49198394884223,0.5488192,0.136103,0.99350363,0.9487812,0.08806823,0.13559741,24,0.9565261602401732,0.2595914900302887,0.6409985745946566,0.2516086131359438,0.3058450818061828,0.3410385350176861,0.352126847512639,0.33901409712512937,0.33353966312419275,0.3916894919128663,0.33647433,0.34075707
61762,DE,night,52.510281345061145,13.388801416357728,-15.943066192284078,9,19,0.1186035653581809,-0.7280741540142142,30.05273440772797,0.1078859417363402,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,208.84176127538285,0.6665551,0.26019886,0.99763167,0.97909546,0.10909094,0.082319625,11,0.9383473992347716,0.2604222893714905,0.4814050224694339,0.2584915480933984,0.1313201785087585,0.20070956509157192,0.12843952892615723,0.16824804069632188,0.17477327658442937,0.1996531606085279,0.19663866,0.1659618
61790,FR,day,43.55022337737958,6.957853379454263,28.29269939363543,2,9,-2.4080937175777524,1.3199360748028168,4.739504418614346,-0.0248605230855326,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,66.08225554633245,0.6856706,0.17419052,0.99616265,0.9846949,0.10404153,0.07854106,7,0.945286989212036,0.4373105466365814,0.7851748509066445,0.219917947475373,0.430389404296875,0.4678112527949636,0.45245518841317606,0.3781004169452115,0.4520622618901242,0.46478011215590664,0.4726728,0.43633074
61836,DE,day,51.50381507013094,7.466784557899678,13.327767576921602,12,12,4.629066486855537,0.109419587101976,14.251583679283762,-0.0051914888605639,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,1039.4063975978063,0.6106285,0.15333955,0.99218106,0.9573239,0.12953645,0.2563152,22,0.9453536868095398,0.3330175280570984,0.72715018147772,0.2201773493165183,0.6263460218906403,0.41679075740004107,0.4070831972945027,0.41804894670254766,0.4130444143169811,0.4396678796526272,0.4240192,0.42098635
61837,DE,twilight,52.57814992744613,8.109851930038236,-1.9871475472558016,12,7,0.3225794441807388,-0.1886139246119733,73.05464645648543,0.0097410877855088,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,96.4073859484218,0.5919939,0.24156469,0.99436015,0.98402417,0.11706305,0.06729078,5,0.9117043614387512,0.3318853378295898,0.6788063943386078,0.2645166472484689,0.5039100646972656,0.37428256229303597,0.3742013836363822,0.3905616193417682,0.37983436676490123,0.3971109961677153,0.41300273,0.3971743
61869,SE,twilight,67.86519861887314,20.22771001103468,-1.1518867738099772,1,12,-0.3070776458960537,-1.178067573525109,37.52914402671003,1.0271976566430614,120.6309216201748,1.128509700670556,0.9954058860874094,0.0196658702198471,15.86302969406678,34.46565242178888,0.57246256,0.10521009,0.9945931,0.97343373,0.13618197,0.13066031,6,0.947355568408966,0.3743435740470886,0.7091782689094543,0.2050507730523323,0.4533483982086181,0.4009882394115444,0.4148412259296895,0.3996600675459353,0.44997318201328773,0.4400067284564344,0.47662157,0.42211413
61873,DE,day,51.35924903063768,12.442012497106177,27.86653158453003,10,13,-5.216429845699683,3.333181248447568,54.289594612052944,-0.4084138087231074,121.0847164834004,1.128847994220851,1.4188265638518474,0.0247496022748684,37.79941028289983,176.47714501446384,0.6758954,0.18015075,0.9949157,0.97589207,0.12050521,0.14405876,8,0.893231987953186,0.2731423079967499,0.6475969217717648,0.2419114462411587,0.2337788939476013,0.3468403938662939,0.3094638764299241,0.3578296720981598,0.2878497135480281,0.29666086435614036,0.2821962,0.30264378
61875,PL,day,54.35215254620546,18.64600210765617,57.19307965693417,5,10,-0.9860020140320306,1.3469740260483385,53.8556720563136,-0.562417603621722,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,142.2277023036137,0.72062296,0.30402353,0.99660873,0.98078924,0.12851703,0.07738764,29,0.93945574760437,0.2506980299949646,0.6223794345198006,0.1963775532572738,0.2742047905921936,0.3246669165354778,0.3402190053052805,0.3578296720981598,0.31456233927754007,0.35675828701967915,0.33121178,0.30878788
61876,DE,day,50.93830536789381,6.953035263605705,9.831012153984446,11,8,0.4715879571626428,-0.7364826898843236,29.122223093509334,0.0954977776585412,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,131.84815942265516,0.5261098,0.08194664,0.99406564,0.97296643,0.103801094,0.16218193,17,0.9487598538398744,0.3286899626255035,0.8149357210187351,0.183365677862871,0.6445042490959167,0.49397967997338543,0.5257950137952431,0.5526399407915923,0.5312515696018111,0.5604958409117234,0.5256207,0.53274506
61937,DE,day,52.536561408631584,13.433220436627836,33.41790536439004,9,12,0.1874703599040256,-1.2260518477674247,-0.0344687662286165,-0.056114529605956,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,129.63180835231768,0.730017,0.24275814,0.9964617,0.97700024,0.10690074,0.15279034,16,0.9595256447792052,0.2511234581470489,0.6445373725146055,0.2554595448931087,0.1924496293067932,0.3441501636534938,0.3070037107164343,0.33901409712512937,0.32679098308794047,0.33452641878170863,0.33900276,0.31785032
61955,DE,day,52.54643433929122,13.441151481061658,33.63785691137151,9,12,-2.1853035684793,0.9196811957786868,39.96494642228738,0.2101222731855473,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,374.10127281096834,0.7796119,0.24846973,0.9935875,0.9917869,0.26290265,0.18375635,17,0.9675590395927428,0.2702838778495788,0.667757526916616,0.2712866691560262,0.3039772510528564,0.3645674067398734,0.3389613635613986,0.3905616193417682,0.35922248486546304,0.388881034055801,0.36662227,0.36566323
61999,GB,day,51.494664473584855,-0.1877996147285293,24.837789108621635,2,10,-0.7338158139292937,0.6697379554070134,0.4696775637639747,-0.0556229309993785,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,247.42263231772435,0.51000154,0.06711812,0.9941555,0.9042042,0.10871557,0.19725895,9,0.9358563423156738,0.2861158847808838,0.5877406497796377,0.2780192553971466,0.4100635647773742,0.2942093891645381,0.2994276666088166,0.2927686222102664,0.2805503095128032,0.3347826710432463,0.30662012,0.30284703
62000,PL,day,50.79661734973177,19.13163153814336,28.612756044379687,4,14,1.2606356611245135,-1.7959625412410354,48.48972993753511,-0.1183818263896708,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,96.39283488467689,0.6840421,0.15004927,0.9934778,0.9814953,0.18458845,0.1011562,7,0.9556865096092224,0.5117337703704834,0.8419565388134548,0.1619256856342484,0.5397202670574188,0.517738807314063,0.5127911523048394,0.5050459414720535,0.5463646849632253,0.5312800175108588,0.5849174,0.53660524
62005,DE,day,51.52379394895503,7.45231502998997,11.647746375046252,12,13,-0.3514287707343083,-1.5129997314537262,31.690916731048013,0.2070898159991329,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,178.37365595748923,0.57880676,0.15929694,0.99624336,0.9819103,0.086980045,0.09344394,22,0.945605993270874,0.2648541331291199,0.6286878978664224,0.2372496973461394,0.2720922827720642,0.3302138835116466,0.32650971911158877,0.3225572863045861,0.32436206108547005,0.34811748012398835,0.3426428,0.33533955
62026,DE,night,52.5028291426981,13.349900819230973,-19.985377659822205,9,19,0.4013459348076285,0.4533443347139949,-0.0107043141942119,-0.0141159704724793,121.0847164834004,1.13414802111517,1.415089258718269,0.0247496022748684,37.79941028289983,291.4559624286131,0.55448556,0.12860313,0.9941749,0.9466744,0.08183833,0.1640888,4,0.929347574710846,0.4121949374675751,0.6950030401349068,0.2364144445196671,0.1540043354034423,0.3885241064568591,0.30052331292475976,0.3336324367936202,0.34028389899402556,0.30972412318691245,0.31158257,0.3045398
62046,DE,night,52.182151533739415,7.783841966908226,-7.497341886563177,12,6,0.4147769295992614,-1.2441021617649926,78.10429885763352,0.240907756781588,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,156.83915343708588,0.7842503,0.42078516,0.93953687,0.9722906,0.13333441,0.24641114,10,0.9251005053520204,0.3475110530853271,0.6419753164052964,0.220862470801168,0.3487096428871155,0.3418973740518803,0.27305364803038734,0.3578296720981598,0.3524971204624597,0.3210375351590735,0.34521708,0.3634518
62066,PL,day,54.35037035522378,18.646273317266484,56.55425439119046,6,11,-2.404316043591628,-1.0007809799012948,33.26732283702412,-0.0782806154456999,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,247.27657289911545,0.6433662,0.19341476,0.9839632,0.8281816,0.19286694,0.18508564,30,0.9102703928947448,0.2522793412208557,0.5418885340293248,0.1972133785974125,0.2692901492118835,0.2538920950978848,0.23526362396390993,0.19756235411533943,0.2247922951191682,0.2637838135792381,0.20936787,0.20942497
62090,PL,day,51.03312999868661,19.33475677865673,32.88598569541303,4,13,0.518260721238564,0.8543347455962963,65.99016963469539,-0.0957923150994595,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,47.55195699033733,0.5900541,0.17114018,0.99270517,0.9458152,0.14579126,0.17094061,6,0.935511589050293,0.8307548761367798,0.890087346235911,0.0393759712021161,0.4990062713623047,0.5600597315454249,0.5538782296177758,0.5050459414720535,0.5225516930065097,0.5556088823418391,0.56915647,0.55891365
62102,PL,day,54.38700391198828,18.59125546172141,53.02991102132651,5,9,-0.2459224491680267,-0.0375175617558894,41.68474683555192,-0.213363263255521,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,117.86394409511163,0.6636479,0.20221138,0.99370307,0.98373127,0.097618155,0.07279959,10,0.941779613494873,0.3825421035289764,0.7414864212274551,0.2039771335048693,0.3952668309211731,0.42939646565018147,0.42036474814112557,0.41804894670254766,0.4249881393476145,0.44033924204494335,0.41337073,0.43575674
62109,FR,day,43.31997613090452,5.377580400481856,36.30572686823377,2,12,1.2954702540460756,-1.86253533405726,48.73014925292526,0.0979586155798141,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,102.39151272072978,0.7056087,0.12547493,0.9940194,0.79036295,0.12076196,0.2654816,5,0.9316439628601074,0.2534046471118927,0.6617211759090423,0.3546129526238941,0.4915397763252258,0.35925970534639456,0.3487307687283061,0.3905616193417682,0.37336408218039535,0.3642570615857812,0.37740692,0.35852015
