,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
56517,FR,day,43.743707842579816,7.375894408198821,18.09962412849461,2,8,-0.4648926463837286,0.3821305671983406,40.303988888404,-0.3428187584465915,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,75.48666583960767,0.64595807,0.16605932,0.99764603,0.9849396,0.09574703,0.07374504,11,0.9393993616104126,0.2772073447704315,0.6173924505710602,0.2545512235082657,0.2629182184843913,0.43927092365729403,0.45075722244514926,0.3426404545721973,0.4209287936893582,0.44681035266305413,0.4200388,0.42285118
56539,PL,day,54.4584259156476,18.554714435306,39.59166982770012,5,7,2.365641884115455,-1.9010807559610123,45.61765970617596,-0.3765358141033514,120.7571865009013,1.146133774946981,-0.1789507693896295,0.0721550162525081,23.97482685304935,198.9167327921312,0.9053755,0.25722775,0.99623245,0.99628615,0.23334876,0.111694776,22,0.9517621397972108,0.278076022863388,0.7102655063975941,0.2269434271026335,0.4875207678587348,0.5225299663855718,0.5535408400805639,0.5268056849414083,0.5268120758627584,0.5561759904951676,0.52659947,0.54973984
56543,DE,day,50.94294828596433,6.94033054150688,2.1458209547357256,11,7,0.9421407620732034,-2.9375361438575736,18.945402115487088,0.0600488184946605,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,225.98632763119608,0.56495607,0.10390151,0.9953076,0.9635224,0.08640489,0.13621023,31,0.946386694908142,0.2718676030635834,0.4981359233779291,0.2189899648039525,0.351065407438976,0.3323595680996131,0.36777894471444716,0.3263251744060996,0.3421734406429083,0.34630969128677724,0.37688094,0.37722957
56573,DE,day,50.93112624438333,6.926253921977928,16.76577946464836,11,9,0.7202001476029157,-0.307370927687576,36.25039328344317,-0.0643257876002099,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,126.40996330259136,0.6648876,0.22562665,0.99640393,0.9912957,0.088395394,0.112273365,23,0.9482797384262084,0.2588341832160949,0.7243011295795441,0.1908689328392716,0.5254934306442738,0.5351126529336127,0.5790617911319492,0.5268056849414083,0.5447481963892492,0.5691154490626051,0.55785424,0.5570289
56642,DE,night,52.52335617913481,13.431192130497935,-25.30734736837111,9,20,0.1605804526922902,-0.8403645677575412,41.69806665183014,-0.0102764364548101,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,232.26153700614907,0.6248608,0.13127619,0.9954918,0.9705372,0.13631216,0.3782543,15,0.9361851215362548,0.2634037137031555,0.6145858983198802,0.2311354231634465,0.3674493652323018,0.4367548994808463,0.4295121269523159,0.4147108711951089,0.4110939369270244,0.37963573352488744,0.41281325,0.4000349
56652,PL,day,52.87613669423007,20.628538477325325,48.118502392403016,4,9,2.4783677083834554,-0.6486900618371686,31.136898412096603,0.1666771097546225,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,56.16726111399986,0.6236652,0.29545102,0.9969453,0.9883491,0.10932269,0.07931242,31,0.9152088165283204,0.2732141017913818,0.5748553160698183,0.1762666307410201,0.4370772283185612,0.4011371391332625,0.424869638500329,0.381373400448969,0.39908829325814016,0.47516425200933166,0.43282452,0.42766768
56667,DE,day,50.93708808033012,6.900420643181816,2.6797403106291,11,15,0.8000003692023591,-0.8978370700496128,29.74788642911558,0.2313905541996964,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,359.9722474972015,0.69036686,0.23774216,0.99612,0.96805423,0.15802735,0.07553702,36,0.9451774954795836,0.2795535326004028,0.6028879028227594,0.249815308817136,0.4524641719957192,0.42626785457571115,0.45850686322092626,0.4127255408807607,0.4271881022823555,0.4360049242582157,0.44218042,0.4477855
56670,FR,day,43.6296476672172,3.90004724468266,41.33839189597649,3,10,1.6038159372134912,-0.6308445868743944,31.721923457228137,-0.1567163316035107,121.2376221304691,1.124371377834915,1.0313575254514975,0.0207499795669303,16.47928310679553,171.77857689143332,0.843316,0.36057502,0.9969126,0.98837334,0.22556402,0.18431358,7,0.9359192848205566,0.3413862884044647,0.8002935435090747,0.2120973564824638,0.6520947068929672,0.6032385004366956,0.5804622411704755,0.6374251171472506,0.6068754576541219,0.5936676206174112,0.57372344,0.62292117
56690,DE,day,50.9424899849627,6.940368520231956,2.1458209547357256,11,7,0.8538919298268429,2.1394684850218804,28.87924205366767,0.1130819748599352,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,416.0219119352783,0.4902566,0.088148944,0.99353373,0.92537105,0.10510208,0.21856642,18,0.9151082634925842,0.2516936957836151,0.4498706741465462,0.1711493947589189,0.2845813382578933,0.2890906305990275,0.3042295098465371,0.3263251744060996,0.30165923135683675,0.2713208294995276,0.30597878,0.30260605
56692,DE,day,50.922245566099775,6.931643918079616,16.940705375202285,11,9,2.00355190992971,-0.7371524402598332,2.724765140051807,0.0161110634875936,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,541.1660750655375,0.77973044,0.17702451,0.99697053,0.96873045,0.23895596,0.19857104,16,0.9544457197189332,0.2564026415348053,0.653917983174324,0.3124646786994138,0.4724531147790992,0.47201541400084757,0.4234906989374609,0.4879575394077677,0.46900731873828866,0.4237802959224374,0.45094395,0.45713663
56695,FR,day,43.60112237163665,3.867922347203309,40.06694737104643,3,10,2.328053209615648,-1.6313197123368726,7.38707073307614,-0.0568455437637082,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,292.2540171279875,0.9117641,0.49707654,0.9982772,0.9972574,0.3714345,0.117652394,6,0.889843761920929,0.4425844848155975,0.7478403002023697,0.1716187075616146,0.3360869050025939,0.5562151007343464,0.48630004693497286,0.46335810978611,0.5031784651332706,0.45923654900732624,0.5383563,0.5505066
56774,LU,day,49.63778970552424,6.251536066532817,7.616057403695436,3,16,1.6350081472908042,-0.4214240858047612,106.7801074722417,0.1085915186658564,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,111.81577013521068,0.5976425,0.21758012,0.9764267,0.56227285,0.2307016,0.5799113,3,0.9404472708702089,0.2590950429439544,0.6368454396724701,0.3466752398899026,0.3191395004590352,0.4567101824000248,0.5259691044812949,0.46008826820013676,0.5078629448854457,0.4534629247135332,0.4839223,0.50666964
56825,PL,day,54.35617896673308,18.64596429444728,56.42570678282424,6,11,-1.6968582861155723,0.1064070803883192,23.07645840310212,-0.1897769144754371,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,289.91895912872616,0.6215656,0.19087186,0.9912339,0.89723104,0.1464717,0.16954173,16,0.9555312395095824,0.2710708677768707,0.6934142224490643,0.2548859041972995,0.5710220489847032,0.5074230900390293,0.46739493628420736,0.5307221188012904,0.5048803103296785,0.45307102046251657,0.49677905,0.49069393
56921,PL,day,54.37185838006204,18.625574542686085,56.16263218825963,6,11,3.089389024975453,-0.7362054912186019,23.60808130304554,-0.1176474275469978,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,354.034128797782,0.5938948,0.25760803,0.9902862,0.92692393,0.13202178,0.09935136,15,0.9135430455207824,0.2758148610591888,0.6780855317910512,0.2405294692244596,0.4639406346139453,0.4936811914969181,0.45809302847910927,0.5017371107351811,0.4902701986560168,0.45472351902742036,0.47842982,0.49357283
56942,NO,day,63.37978851317462,10.374454912211425,14.642551254295498,2,11,1.962242509769752,-0.2056587354266504,67.7801782627201,0.1343389419666733,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,103.90450204581528,0.5453042,0.0940209,0.995237,0.934718,0.07667327,0.13422605,5,0.9333826899528505,0.3127547204494476,0.6833720028400421,0.2938845807562404,0.5015290549823216,0.4984204187683005,0.5410468429199793,0.4544922902292272,0.5025760059222039,0.5101136670489447,0.4971523,0.50524074
56955,PL,day,54.356434662302085,18.64559953609001,50.78310051389727,5,9,2.586616978106652,-0.4869418936088588,16.97814766526055,-0.2365518449624208,120.7571865009013,1.146133774946981,-0.1789507693896295,0.0721550162525081,23.97482685304935,146.29604923759922,0.57966465,0.18120065,0.99374217,0.98349565,0.09576306,0.0635013,28,0.96524840593338,0.263552188873291,0.5916970042245728,0.2483400442088525,0.3452399403465037,0.41623541302135414,0.41508412669620576,0.4127255408807607,0.42792659357856644,0.43993153305255517,0.43451056,0.43493614
56966,IT,night,41.80951518199351,12.566548099491548,-11.524737002033618,8,19,-0.1249464780123674,-1.1864092171843608,88.53654844586816,-0.135976492321989,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,137.5479088565333,0.41653636,0.14896637,0.9944066,0.8768542,0.062387556,0.09236883,4,0.9437644481658936,0.2583218812942505,0.7533187121152878,0.3315021150031053,0.7700026631355286,0.5611263995764206,0.5955630267937263,0.6465932088434055,0.646698458621956,0.572941832924367,0.6548306,0.6317646
56981,PL,day,54.374682306365045,18.62067440342022,56.09574895246821,6,11,1.7185851018590166,-2.0101149660253204,46.906040954256696,-0.4946517683381378,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,318.69762711960027,0.7109812,0.1855605,0.9906922,0.9803853,0.21290551,0.20746267,16,0.9444573521614076,0.2821540236473083,0.7522646989673376,0.2110035068466708,0.5223023753613234,0.5601814955357346,0.5610449172587056,0.5447758450668766,0.5705552255204377,0.538963057000507,0.58719337,0.5644772
57012,DE,night,50.94657059968213,6.945869631589027,-8.123372376284394,11,16,0.9470258113933848,-0.2682470922225619,22.794727662384,0.1450031698050783,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,333.16284196313285,0.5829789,0.06021804,0.9950394,0.98434734,0.07505479,0.1418961,21,0.9264787435531616,0.2711496651172638,0.6231127920604888,0.2123207861838382,0.5594741572504458,0.44439910806180244,0.43558351044731625,0.4576406782696015,0.4439841570101803,0.4037116615979849,0.43659857,0.43745613
57019,PL,day,54.45918890311476,18.55429927556521,39.52668030204404,5,7,-0.2712301172370295,-0.7251589037069789,36.278199398202986,-0.3731415714914703,120.7571865009013,1.146133774946981,-0.1789507693896295,0.0721550162525081,23.97482685304935,776.7138087492152,0.5920485,0.1313816,0.99070686,0.9765143,0.18023106,0.12613665,16,0.9627050161361694,0.2560751438140869,0.7140732798725367,0.2617890253992183,0.4538097523507617,0.5259435675816172,0.5119081979206269,0.5268056849414083,0.5285319298480853,0.5122589468067339,0.5324115,0.5194783
57044,DE,day,50.92640358059622,6.938718365131823,17.398369739711725,11,10,0.1929572062084257,-0.0570509034989044,38.230146099354215,0.1275471631897741,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,439.9019684446656,0.8029346,0.41059056,0.99502856,0.9823704,0.16250147,0.14696681,37,0.9234954714775084,0.2553413212299347,0.5120568074084617,0.2181379478942,0.2622140447298686,0.34483939303913413,0.38807975062279565,0.3263251744060996,0.3292307325085163,0.38147688509530053,0.34280515,0.36382747
57060,PL,day,54.368223864931046,18.63170813028223,56.25565653514904,6,11,0.5788033402474788,-0.8679972525050232,0.0118326071420792,0.00613024958597,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,639.6962002290124,0.7136312,0.27070308,0.9947015,0.9784118,0.17339617,0.12057162,13,0.96145498752594,0.3493111133575439,0.682198568032338,0.2482367684898422,0.4691015454009175,0.4973684553336531,0.40902909055785874,0.46243896519560956,0.5023787010151454,0.43830887309207733,0.4938339,0.50042474
57080,IT,day,43.76600974869506,11.271803536239757,54.68576017711653,8,10,0.4782023560546458,-1.3611985961467186,0.0076908496786538,0.0187484632048107,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,234.41420473021176,0.5887797,0.3040229,0.9965714,0.99012077,0.09557889,0.06600608,11,0.9664047956466676,0.4862793684005737,0.8174230402166193,0.1572576302355652,0.8062415619691213,0.6185947895734625,0.5831475941019943,0.6374251171472506,0.6156079030772265,0.5535515327166467,0.60583276,0.59101206
57167,SE,night,65.59292033867662,22.243281175321485,-10.50826932679523,3,18,-4.931056772502942,-1.68879205389132,23.4333076698232,-0.0378176166362867,120.6802679025302,1.091214386508083,-0.7525281742703597,0.0575832107783082,19.153658261130506,247.68265791579643,0.55249983,0.114351146,0.98524195,0.9599715,0.14477769,0.34928796,2,0.8479824662208557,0.6008651256561279,0.7244237959384918,0.1747383472621045,0.8013119995594025,0.5352226211426918,0.507754089568021,0.46335810978611,0.46382512610479343,0.4011184609251722,0.41466594,0.38135657
57187,DE,night,50.97852288756608,6.849715308998325,-16.19165090885427,11,17,0.6867008395809898,-0.2437842337978165,47.84643929701125,0.1096459194885077,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,197.4823384204176,0.62337554,0.19611166,0.98972243,0.9528876,0.11106557,0.29938698,3,0.9107040762901306,0.7706298232078552,0.8500675161679586,0.071904874946915,0.8771582047144572,0.6478599816562052,0.6206257663104959,0.6057491506472077,0.6194430790312149,0.6081214587095546,0.6310347,0.5627804
57191,DE,day,50.929500189611325,6.944307380001729,17.451075567177213,11,10,0.2356933700931784,0.2106176019402956,37.7308194738478,-0.0429221041101601,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,448.1511571493234,0.7240526,0.1449297,0.99739635,0.9848092,0.097210646,0.103505455,18,0.9472455978393556,0.2711212038993835,0.6906344576014413,0.2515456275987374,0.4190030099394229,0.5049310802934354,0.5150955089666319,0.5017371107351811,0.5085999026041417,0.4978052889489588,0.52045447,0.50743717
57192,DE,night,50.941705606779486,6.940236046301305,-8.320663114233227,11,16,0.1580788431052532,-0.9217690663302794,0.0704626170968462,0.1238666995716797,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,434.0420030920096,0.44630122,0.15309465,0.9884077,0.8947962,0.05304588,0.09915624,23,0.956169605255127,0.2622852325439453,0.5971962550412053,0.238285249658181,0.4373531053143163,0.42116539356997207,0.3757338680557605,0.4127255408807607,0.4090910151002505,0.3800588316680249,0.4139632,0.4138721
57243,LU,day,49.64073824511416,6.264979280208998,7.616057403695436,3,16,0.2172482189464922,-1.9634142160464527,120.94981683285016,0.2516156475965942,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,360.95603732239874,0.4764532,0.13470536,0.9797435,0.5577029,0.17880656,0.34117755,6,0.8934683203697205,0.2853309214115143,0.63312828540802,0.2716565140683527,0.4436380043625831,0.4533778197144522,0.5501451178226202,0.46008826820013676,0.49541409869330294,0.4643189722599561,0.4362492,0.47015893
57261,LU,day,49.677937640519474,6.396256403748304,8.290656577945867,3,16,-0.1283830382792231,-0.0877741709202749,121.91869943992528,-0.0052681224524239,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,239.38520067453305,0.6900041,0.18543765,0.99176735,0.891685,0.19887067,0.2837147,1,0.8488413095474243,0.8488413095474243,0.8488413095474243,0.0,0.8393677473068237,0.6467607092299437,0.7489057504178723,0.7024377049756945,0.7176414014695066,0.7902216413736537,0.7700953,0.7675971
57313,DE,night,52.52024864802182,13.414644653093392,-17.042828809673523,9,19,1.1529163234519575,-1.508287820743737,14.74783752377855,0.120995378737923,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,266.66788926619006,0.6880577,0.120463766,0.997033,0.9733719,0.058084983,0.09125581,13,0.9546546936035156,0.2694160044193268,0.5650514433017144,0.2636208308837933,0.3349914364516735,0.39234814156623127,0.3345289116358868,0.4127255408807607,0.3804284010693232,0.31206828541053955,0.38433066,0.35371435
57334,DE,day,50.94551336046843,6.928730094429529,6.716904599274585,11,7,-1.513457003855882,-0.5597278252953684,34.20435283888109,0.1028780083385253,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,218.37474629747905,0.56069386,0.10482063,0.99596953,0.97983503,0.07814224,0.105759546,19,0.9361135363578796,0.2565410435199737,0.6520682385093287,0.2331092366609189,0.5059995245933533,0.4703571508078403,0.49662921697913043,0.4879575394077677,0.4759790113093264,0.4846963738138932,0.47250748,0.47940606
57382,LU,day,49.642696952732784,6.306413506871654,7.781654391278778,3,16,-1.0077051252674083,-0.1960350933409627,124.95565181501902,0.0515661528113057,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,70.90321532315782,0.48439386,0.13219586,0.98510736,0.7922826,0.12519349,0.2271238,4,0.894556999206543,0.5080166459083557,0.641047790646553,0.1725319558620302,0.3878363966941833,0.460477515306179,0.5576186380697576,0.5420136265475981,0.5068160405598295,0.5312416078026198,0.52811974,0.51434296
57386,PL,day,54.37142322209249,18.62630855009065,56.22887102249484,6,11,-2.594999129988101,-0.8869262874940667,28.315641115222306,-0.1851394274352935,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,450.61100594299535,0.7686163,0.2850218,0.99543494,0.97491926,0.18054815,0.11333805,10,0.9205971360206604,0.2595926821231842,0.6418879389762878,0.2496385058314677,0.3679425120353699,0.46123069334108857,0.4026987855034925,0.4152854016358083,0.4312836650173245,0.4153805875680403,0.41695568,0.40928924
57414,PL,day,52.20747320440008,21.04856512145159,7.144810950296375,4,16,0.2361469829833995,-0.6338640014045036,39.83155391636305,-0.0447089308091563,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,80.9941868802083,0.59544915,0.112133645,0.9957255,0.97603875,0.14896795,0.09853243,17,0.9392614364624025,0.2982699573040008,0.7391073791419759,0.1790755417760521,0.6532442946183054,0.5483861923255604,0.5597786464581245,0.5268056849414083,0.5347755712957092,0.5171176521239482,0.5356436,0.5324167
57422,IE,day,53.94200343902911,-8.104547144535625,14.011136653144137,12,12,5.010032207606428,0.017695903531416,20.12040434108208,-0.2580478364729863,120.3479639363886,1.138603587390257,0.0144530997248433,0.0720059330798686,22.610680125235643,62.83732388752759,0.5622502,0.17499633,0.99180275,0.92705035,0.12747505,0.07312044,25,0.9482128024101256,0.2590182721614837,0.6735817432403565,0.2535707314786443,0.4276029524349031,0.4896436251646354,0.48221785410349227,0.5017371107351811,0.5010899292935962,0.46724126168135116,0.5356396,0.52771634
57444,LU,day,49.64258799287662,6.311699124644909,7.893897878848051,3,16,-1.2413460190778396,0.8207474348954098,125.12648823993484,0.1801353678317701,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,219.00932897682,0.6301123,0.08889819,0.99329776,0.9811777,0.075092,0.106142126,5,0.861078679561615,0.6056824922561646,0.7665734171867371,0.1004049292471809,0.6805651187896729,0.5730090069276393,0.6886473036516213,0.6656784381506209,0.6538735408235175,0.7229512712734117,0.66442174,0.6236469
57471,NO,day,64.11043677816808,11.390605577767856,9.939558155173287,2,9,3.304028523775774,-1.4155294655734083,28.51621662863028,0.0066826360137235,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,78.29885453408207,0.5200036,0.09663408,0.9950996,0.9596108,0.11957461,0.10520946,2,0.9380166530609132,0.4477177858352661,0.6928672194480896,0.3466936538233376,0.4127775877714157,0.5069327115775333,0.48537723753062645,0.46243896519560956,0.45519228520664856,0.4455177659663614,0.45554808,0.4389867
57488,LU,day,49.63699801876464,6.21645294591303,7.05033060211575,3,16,2.118132525830511,-0.126602427060101,36.5864831320786,0.0963033050151409,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,393.11150207386015,0.46683848,0.110705,0.9884974,0.9465805,0.12156161,0.13048038,7,0.9515233635902404,0.2586724162101745,0.5911509990692139,0.3141942134600439,0.3299384266138077,0.4157459291107052,0.4102516778453459,0.3426404545721973,0.36950955779009137,0.4229104510899463,0.38203973,0.3770935
57511,GB,day,51.49830997618539,-0.2824605773482065,23.255059866573475,2,10,-0.8342877780884449,1.69309831394555,48.79740179770081,0.1441639614878931,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,351.4604282771845,0.6136665,0.09973295,0.99401325,0.9214244,0.1523783,0.23516446,9,0.9389570951461792,0.4259551763534546,0.7390058901574876,0.2090807960883205,0.5708555817604065,0.5482952092560279,0.5918299573831131,0.515966064908125,0.5403142398355866,0.612155825563396,0.51744235,0.54893583
57532,DE,day,50.936930383777096,6.906971160267066,2.555100002504261,11,15,-0.2243084283215533,-1.0820345474052446,24.965151621372204,-0.0587440055992422,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,182.83578492701025,0.58734596,0.13427605,0.99534225,0.9711514,0.11457758,0.14793272,21,0.936223030090332,0.2572332918643951,0.6448894923641568,0.2800621491382639,0.3721507627789567,0.4639215325683297,0.4632139638850399,0.4879575394077677,0.46491029254732097,0.44413103083764927,0.46747494,0.4704936
57533,DE,day,50.9408027482488,6.940023025392093,2.1939462207521387,11,7,-1.6853692753152003,0.2665281972287065,1.218250917160181,0.0510851369608091,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,237.415995452866,0.6577763,0.1800343,0.9955722,0.97277653,0.097860456,0.13595147,21,0.947265923023224,0.2643113136291504,0.4945319805826459,0.2381088636424221,0.2902553710958053,0.32912869748259366,0.3086346510986696,0.3263251744060996,0.32698974074772835,0.30655159837052137,0.33719766,0.35953343
57561,PL,day,54.35235944913687,18.645858127662308,53.920212143662006,5,9,3.8168868023486415,0.509276340488065,23.163751875397548,-0.2669692372080971,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,139.80838344487125,0.4977188,0.125997,0.99407554,0.9457011,0.08406675,0.10857629,32,0.9527387022972108,0.2504503428936004,0.6107237366959453,0.223853298503639,0.2808993799345834,0.43329254027656516,0.46091274911898367,0.4147108711951089,0.43815756242579385,0.4693005871744347,0.43952134,0.4485019
57566,DE,night,50.92784974060949,6.943426162675896,-9.661183184605733,11,16,-3.2177246639920414,-1.3706788251588196,27.081322151277707,0.0552581803432765,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,239.0548503988816,0.67020077,0.1688373,0.9938498,0.9895588,0.1184531,0.12917158,10,0.92128187417984,0.428318053483963,0.7507464498281479,0.1777658670462558,0.5218524970114231,0.5588204121857039,0.5196501448076606,0.5447758450668766,0.5159649134729964,0.49236086365940723,0.52650476,0.5099694
57586,PL,day,54.373471991332906,18.62284520426892,56.16263218825963,6,11,1.204639803109415,-0.4218823187312651,42.14142257256817,-0.2953302658529914,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,585.031477957326,0.8085995,0.3046949,0.99299157,0.9855224,0.17172104,0.07937666,8,0.9201126098632812,0.266056090593338,0.5548127219080925,0.2861235204344233,0.3985679116513994,0.3831693099405473,0.32139890774227,0.42471214184468736,0.3668587871366266,0.38112951371756787,0.37544274,0.36379772
57606,FR,day,45.7813517344323,4.781444413692042,40.42009499640701,3,10,3.2283609854933,0.9567853762573884,71.83319896584307,-0.2482138242950551,121.2376221304691,1.124371377834915,1.0313575254514975,0.0207499795669303,16.47928310679553,218.2594184846712,0.45613462,0.10396644,0.99283713,0.94755954,0.12634777,0.13514021,12,0.9583495259284972,0.2595982253551483,0.7537936394413313,0.2065514439596391,0.6552976507406968,0.5615521634772632,0.607162121401248,0.5994859679836679,0.618237490860349,0.6377677231223756,0.6485619,0.6470621
57609,FR,day,43.601083497893285,3.868214019174981,42.18402736441971,3,12,1.3558845236717365,-0.3438969520973269,0.0175804871430881,0.0134717853959542,121.2376221304691,1.124371377834915,1.0313575254514975,0.0207499795669303,16.47928310679553,443.5709090536461,0.6647641,0.17826961,0.99664176,0.87958866,0.18319844,0.21254121,7,0.8995413184165955,0.4382051229476928,0.6209380456379482,0.1600365832598066,0.2936031421025594,0.4424494865735673,0.3695948608388929,0.3426404545721973,0.39076024901710565,0.3789340826437769,0.41635108,0.40682662
57636,DE,day,50.93693025240491,6.906379359330153,2.555100002504261,11,15,-7.324991777542249,-1.2844850273423023,11.402544447136052,-0.1308848885314301,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,411.44035941917633,0.5598182,0.15135472,0.99286133,0.96837974,0.1382251,0.18553713,19,0.9540289044380188,0.2658249139785766,0.7055259739097796,0.2146043409735671,0.4067080548176399,0.5182810598065523,0.4930053588799811,0.5017371107351811,0.5175053151544637,0.49807529361397407,0.51259804,0.51250315
57647,PL,day,52.20382826011954,21.049569963805418,49.70903986679901,4,10,-0.149387519815854,-1.2996653593513277,64.51127014947588,-0.1343092823948928,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,359.7531323910815,0.6382716,0.16525,0.99466527,0.953953,0.16636853,0.16649956,15,0.9082164764404296,0.2851591408252716,0.5281415700912475,0.2203414901459314,0.4481706410646439,0.3592590967041196,0.35353103771783434,0.360147561049854,0.35465758338950015,0.3681524690978816,0.3829113,0.3685137
57663,PL,day,54.37103681487277,18.62695762779264,56.22887102249484,6,11,0.4199712466919392,-0.5016259575657874,37.10317650016577,-0.271425914570097,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,512.6696129692666,0.65523267,0.22819513,0.992469,0.9220713,0.17084047,0.14985718,10,0.9220251441001892,0.2670897543430328,0.7288577169179916,0.2418494964245,0.4590714339699064,0.5391975524400479,0.5031186123473533,0.515966064908125,0.5152314425726625,0.4842437459644342,0.5046956,0.5184834
57692,LU,day,49.64169689155434,6.217196161030337,7.213227040869796,3,16,-0.4502802113257603,-1.4943950876189114,48.20954118544061,0.0024921589727637,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,286.8296905014751,0.59234285,0.18169217,0.9954331,0.805194,0.18180434,0.24243116,1,0.8587863445281982,0.8587863445281982,0.8587863445281982,0.0,0.7500776648521423,0.6556762562099527,0.6778424183983999,0.6057491506472077,0.5993237055008186,0.7429990484722963,0.61544305,0.6868704
57695,DE,night,50.94778310649665,6.948852791017744,-7.880642076540568,11,16,0.6314939793616011,-0.7751760095194128,24.1401418076647,0.0468508321761368,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,290.2723488198715,0.7142198,0.15220137,0.99477637,0.9916972,0.08602691,0.28072459,21,0.9418938159942628,0.2519187033176422,0.6625581497237796,0.2491706225493143,0.4308986830891985,0.4797611696402892,0.4730193687288255,0.4879575394077677,0.4699547468142661,0.4532088709634967,0.4678594,0.46159315
57699,IT,day,45.50248348645356,9.22153821773087,60.18950924867973,7,10,4.291206121294485,-0.144136348030769,15.663935828123844,0.0614504831719736,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,227.32693145353247,0.669864,0.17539346,0.99474794,0.9828553,0.12970257,0.16031685,15,0.9546993374824524,0.2516859173774719,0.7183762550354004,0.2670570244435454,0.6218266206629136,0.529801108283333,0.5221174135872503,0.5268056849414083,0.5397343401794307,0.470776280518689,0.5356799,0.5232596
